,x,y,cte_err,cte,rewards
614,23.15672959784546,0.9053398221879091,0.0006065621542210018,16.514998466458113,0.009992900040363455
615,23.18655816275344,0.8775030438631042,0.004410491843642026,16.368695465350473,0.009911634768062966
616,23.21162939427707,0.854537317068263,0.00318057272464459,16.202950111141543,0.009953178086981651
617,23.247157237064016,0.822859652042273,0.004023414239991579,15.898999884105795,0.009923283765533319
618,23.278124732823866,0.7962967062406043,0.00570383518098558,15.519248377243569,0.0
619,23.278124732823866,0.7962967062406043,0.00570383518098558,15.519248377243569,0.009853314484981062
620,23.30441739552873,0.7747409369274163,0.006554355227387577,15.1274306488665,0.009806946348817212
621,23.331213845171984,0.753815156582666,0.007297008100782788,14.656771207555147,0.009753215859758205
622,23.364137914729906,0.7297226971627998,0.008118730400994244,13.939740297299283,0.009689320828980427
623,23.398050235701856,0.7070444792920725,0.008816768791133228,13.043540176246518,0.009626232300616901
624,23.433053187034936,0.6860912954484066,0.010153120986017438,11.962217040287044,0.0
625,23.433053187034936,0.6860912954484066,0.010153120986017438,11.962217040287044,0.009503812109819569
626,23.481523602442923,0.6614292061568078,0.011016531049187263,10.207038784522865,0.009384510392464308
627,23.53204884358778,0.6413313780947231,0.01122335332216289,7.95643400202408,0.009345536172857273
628,23.59113763401933,0.6255622945649006,0.010158682628993842,4.997981916407381,0.009505264216430992
629,23.64496581817025,0.6178358865068474,0.006064840491193496,2.7843234001327177,0.00982138106099639
630,23.699250432297156,0.6144100504107598,0.00246182525788482,1.436289886830654,0.0
631,23.699250432297156,0.6144100504107598,0.00246182525788482,1.436289886830654,0.009966015496437755
632,23.75363741017308,0.6132938803391857,0.0036764918392114894,0.8253084388921798,0.009945114529045158
633,23.794436537358028,0.6130319907027252,0.002653206801547286,0.7275114683267866,0.0099713135960883
634,23.835236133734966,0.6128507133638357,0.0016723144614414981,0.7101890981179928,0.009988327488275092
635,23.88963573437181,0.6126425244019882,0.00269279494745475,0.6944849797839395,0.009970467599799464
636,23.950835443584726,0.6124545067824827,0.0003877662126068281,0.6736167980527319,0.0
637,23.950835443584726,0.6124545067824827,0.0003877662126068281,0.6736167980527319,0.00999673656125853
638,24.005235306043748,0.6123327066541332,0.004061349399716798,0.6561639594399364,0.009927270880095058
639,24.066435233432287,0.6122391252695731,0.0013738164903041622,0.6404515663720846,0.00998883778344025
640,24.120835205847825,0.6121846448453103,0.0028868416522842073,0.631410645769372,0.009965519368345133
641,24.17523519322487,0.6121478241847188,0.0012283197829150876,0.6251399021147511,0.009992589293801502
642,24.23643518704176,0.6121205628482863,0.0014643990339824491,0.6203715193613982,0.0
643,24.23643518704176,0.6121205628482863,0.0014643990339824491,0.6203715193613982,0.009991394168494837
644,24.290835184719306,0.612104747620809,0.0026471671283868816,0.6177602792353942,0.009971270503658097
645,24.33843518371898,0.6120950696677642,0.003159914039799983,0.616151367308208,0.0099599282908344
646,24.399635183117248,0.6120865385474695,0.0025093828261281174,0.6147207712391007,0.00997460038495677
647,24.45403518288589,0.6120815067919423,0.001738828010144768,0.6138819937601064,0.009987609026983953
648,24.508435182769,0.6120781107490973,0.0023717266246435073,0.6132892589169707,0.0
649,24.508435182769,0.6120781107490973,0.0023717266246435073,0.6132892589169707,0.009977299365476061
650,24.569635182718365,0.612075610830734,0.0003178036517390904,0.6128401739410508,0.009997486704171322
651,24.624035182704148,0.6120741848991076,0.003792742870503748,0.6125866060985302,0.009936422805310503
652,24.678435182699026,0.612073219227812,0.00045539549856555227,0.61242413734561,0.009993601516188944
653,24.73963518269895,0.6120724872957275,0.0031448780332930092,0.6123052226458691,0.009956822310733512
654,24.79403518270031,0.6120720470065335,0.000965635472659196,0.6122351048457635,0.0
655,24.79403518270031,0.6120720470065335,0.000965635472659196,0.6122351048457635,0.009993895644330479
656,24.848435182703156,0.6120717379524115,0.0032824970862088397,0.6121858188679763,0.00995421692853045
657,24.90963518270761,0.6120715015724653,0.0023866603717033947,0.6121467449076965,0.009976814147694473
658,24.964035182696676,0.6120713617593421,0.0018614716670323083,0.6121223274794022,0.009986001778829735
659,25.018435182697054,0.6120712671892835,0.002249041049438965,0.6121060630824672,0.009979692152748876
660,25.072835182686262,0.6120712025985838,0.0019990909393355835,0.6120949621333704,0.0
661,25.072835182686262,0.6120712025985838,0.0019990909393355835,0.6120949621333704,0.00998398330162532
662,25.127235182689585,0.6120711578784115,0.002111421747973112,0.6120879073246402,0.009982161284603422
663,25.174835182679942,0.6120711298862327,0.0036953548996536147,0.6120833120059036,0.009944122984037488
664,25.236035182679277,0.6120711055288176,0.0019738024548027686,0.6120786850145665,0.009982934544967782
665,25.29723518268421,0.6120710905398231,0.000715684867467216,0.6120757632139602,0.009997159751082068
666,25.35163518268892,0.6120710820527822,0.0033948278120441338,0.6120742438459035,0.0
667,25.35163518268892,0.6120710820527822,0.0033948278120441338,0.6120742438459035,0.009950311673947934
668,25.412835182693282,0.6120710756506876,0.0007053404913832045,0.612073153281538,0.009994393309041259
669,25.467235182696825,0.6120710717837661,0.0035427914977289266,0.6120725505773409,0.009945768949839735
670,25.52163518270075,0.6120710690521813,0.0005677211820320943,0.6120721099802101,0.009994285249846616
671,25.576035182705258,0.6120710671470504,0.0036804108079579487,0.6120717835331807,0.00994097388768539
672,25.637235182709816,0.6120710657207831,0.0019887465402222905,0.6120715259865256,0.0
673,25.637235182709816,0.6120710657207831,0.0019887465402222905,0.6120715259865256,0.009982748685129614
674,25.69843518271553,0.6120710648141623,0.0007007407818539764,0.6120713559374409,0.009997206370910191
675,25.752835182719863,0.6120710642844047,0.0034097718974594677,0.6120712656379257,0.00994982439796849
676,25.814035182707595,0.6120710638858791,0.0007202845933708532,0.6120711932723131,0.009994308086360143
677,25.861635182694673,0.6120710636757312,0.0032721526208412816,0.6120711584525272,0.009953916051178667
678,25.922835182695543,0.6120710634866532,0.0005826653036146007,0.6120711265061252,0.0
679,25.922835182695543,0.6120710634866532,0.0005826653036146007,0.6120711265061252,0.009995025333324626
680,25.97723518269948,0.6120710633737578,0.003665466685770731,0.6120711061444729,0.009941505584053073
681,26.038435182703843,0.6120710632893088,0.0020036906626010923,0.61207109172507,0.009982560145470795
682,26.099635182708585,0.6120710632350869,0.0006857966584981107,0.6120710792604299,0.009997250309801711
683,26.15403518271271,0.612071063206577,0.0034247160210192367,0.6120710745673137,0.009949334441396266
684,26.20843518271703,0.6120710631861432,0.0008234159687461336,0.6120710708312393,0.0
685,26.20843518271703,0.6120710631861432,0.0008234159687461336,0.6120710708312393,0.009993904564489077
686,26.26963518272139,0.6120710631724714,0.0035129032894651857,0.6120710666726439,0.009947021371791704
687,26.317235182712537,0.6120710631673846,0.0009610352660622824,0.6120710657769953,0.0099930496271549
688,26.37163518269888,0.6120710631619587,0.0031494774312363916,0.6120710657828315,0.00995792852557517
689,26.43283518268352,0.6120710631558546,0.00045999013024200513,0.6120710657886678,0.00999553696283901
690,26.494035182685757,0.6120710631526965,0.002229497188352525,0.6120710622435336,0.0
691,26.494035182685757,0.6120710631526965,0.002229497188352525,0.6120710622435336,0.009978551791866127
692,26.541635182674774,0.6120710631549647,0.0003223708371820067,0.6120710618281255,0.009997765740203468
693,26.602835182673907,0.6120710631561307,0.0023671164783110044,0.6120710647273847,0.009975496546275942
694,26.657235182663534,0.6120710631514037,0.0017433962157085148,0.6120710656449719,0.009987647762547017
695,26.7184351826648,0.6120710631481818,0.0009460911019161244,0.6120710623190743,0.00999610179968566
696,26.779635182652914,0.6120710631519978,0.0036355784063886176,0.6120710613156531,0.0
697,26.779635182652914,0.6120710631519978,0.0036355784063886176,0.6120710613156531,0.009943513605113339
698,26.834035182655885,0.6120710631532275,0.0004749342742833562,0.6120710646576006,0.009994102914975938
699,26.88843518264455,0.6120710631489034,0.0037731976998287564,0.6120710654146607,0.009937612643149678
700,26.942835182645197,0.6120710631461267,0.0003373149831666922,0.612071062564001,0.009993642230287597
701,26.997235182634633,0.6120710631488402,0.003910816991719912,0.61207106163732,0.009932437081016326
702,27.05843518261927,0.6120710631522744,0.0017583403763801186,0.6120710616335677,0.0
703,27.05843518261927,0.6120710631522744,0.0017583403763801186,0.6120710616335677,0.009985316376183167
704,27.11283518262205,0.6120710631528046,0.002489791611850478,0.6120710650111073,0.009974936240795268
705,27.174035182626596,0.6120710631493709,0.003179365736340145,0.6120710625588932,0.009959328778722161
706,27.228435182614874,0.6120710631517027,0.0010687662373882745,0.6120710618788072,0.009993203637286582
707,27.282835182601218,0.6120710631542464,0.0030417464599103994,0.6120710618760712,0.009961044785905053
708,27.3440351826021,0.6120710631545646,0.00035225914267300595,0.6120710651976372,0.0
709,27.3440351826021,0.6120710631545646,0.00035225914267300595,0.6120710651976372,0.009995886983871223
710,27.398435182606224,0.6120710631515124,0.0038958728469005166,0.6120710628103339,0.009933010100901139
711,27.45963518259434,0.6120710631541834,0.0017732845177178547,0.612071061782264,0.009985169154959093
712,27.5140351825946,0.6120710631551162,0.0024748474679903154,0.6120710646098322,0.00997525442565453
713,27.56163518258613,0.6120710631511946,7.702055502889493e-05,0.6120710656434775,0.009997101481873947
714,27.61603518258717,0.6120710631480788,0.0041711114314573194,0.6120710626354874,0.0
715,27.61603518258717,0.6120710631480788,0.0041711114314573194,0.6120710626354874,0.009922026528553637
716,27.67723518257528,0.6120710631511103,0.0014980459331646045,0.6120710615988714,0.009987450791439229
717,27.738435182576737,0.6120710631520008,0.0011914413846483285,0.6120710651405679,0.00999427486686517
718,27.786035182579667,0.6120710631488849,0.0013604266269737764,0.6120710634117762,0.009992582680464821
719,27.84723518256662,0.6120710631497756,0.0013290606763369794,0.6120710626311092,0.009992933896452824
720,27.894835182554672,0.6120710631506662,0.0012228073501603376,0.6120710626301711,0.0
721,27.894835182554672,0.6120710631506662,0.0012228073501603376,0.6120710626301711,0.009994013321342709
722,27.95603518253931,0.6120710631518113,0.001466679950834049,0.6120710626290765,0.0099913656602544
723,28.017235182523947,0.6120710631529563,0.004156167251828435,0.6120710626279819,0.009927288421618006
724,28.071635182510292,0.6120710631539742,4.565455452976157e-05,0.6120710626268874,0.009986888319438404
725,28.132833070079503,0.6124441342324819,0.0027583748750884007,0.0973662100311471,0.009907313401817884
726,28.153228320421693,0.6128807026106282,0.002109235177275036,-0.304937097687345,0.0
727,28.153228320421693,0.6128807026106282,0.002109235177275036,-0.304937097687345,0.009883170684950655
728,28.20747765071362,0.616673589550853,0.0050798547138758456,-2.840063100059569,0.009768300596298903
729,28.254441684034493,0.6243252891996568,0.012298111860552822,-5.4287161629933,0.009232264762053728
730,28.313389717020986,0.6406274850872946,0.019189206102935046,-8.851981520175485,0.008365630452062957
731,28.363695867881034,0.6612565398342067,0.017061248751290243,-11.828435078378131,0.00874315539874294
732,28.41146599161472,0.6872374354444792,0.015581331295263498,-14.307468103706231,0.0
733,28.41146599161472,0.6872374354444792,0.015581331295263498,-14.307468103706231,0.00898155729246792
734,28.45123597799504,0.713377572013738,0.014498472240028388,-15.872114487617976,0.009137412538167942
735,28.489502610884056,0.7416806144085436,0.013960114605782855,-16.896794500084194,0.00920966715116638
736,28.521451679956538,0.7670540928409171,0.013393250281425483,-17.46660872600679,0.009274841581244218
737,28.54762049316836,0.7887604126416445,0.011960880292789407,-17.857478338341984,0.009422152252644003
738,28.578551492801616,0.8153662407892488,0.010917490130630264,-18.241727385238953,0.0
739,28.578551492801616,0.8153662407892488,0.010917490130630264,-18.241727385238953,0.009520508306594146
740,28.609069061877733,0.8424456658620474,0.009725866224986439,-18.515811714974216,0.009620130432905088
741,28.639300475333233,0.8698444391016408,0.008313513737469443,-18.68534992478009,0.009722404229707191
742,28.669363125519347,0.8974283971117336,0.00670401435541675,-18.768655179729386,0.009818916044756591
743,28.714362957017336,0.9389067630871342,0.0041678288063845504,-18.76354989065144,0.00992645244431541
744,28.7444319269629,0.9664837878565536,0.0027444818509359107,-18.63689410491651,0.0
745,28.7444319269629,0.9664837878565536,0.0027444818509359107,-18.63689410491651,0.009966877350800003
746,28.7746961309301,0.9938463026055571,0.00215068559382987,-18.43652671193127,0.009977516662597876
747,28.80013037358541,1.0164093196470159,0.0013641438921597028,-18.202664035150605,0.009986808340662814
748,28.830996433005755,1.0430906717466446,0.00307587900329127,-17.84914155529089,0.009951759607575538
749,28.86758507860723,1.0735362316264678,0.0055157439865936575,-17.314055507338065,0.009859061029423157
750,28.89956797687687,1.0988668479329264,0.007283609059940205,-16.689594344915854,0.0
751,28.89956797687687,1.0988668479329264,0.007283609059940205,-16.689594344915854,0.009763062033605037
752,28.93781475334622,1.1271982229995212,0.00968319494461901,-15.760186412867055,0.009586330722966524
753,28.977224692395392,1.1538851563166492,0.012195456849805844,-14.577970046741997,0.009348973362130244
754,29.01207778870537,1.1750877915132543,0.01408769126186086,-13.28365092379995,0.009124375258651445
755,29.054135247406666,1.1973584820980467,0.01660994375455783,-11.402586362391926,0.008769184919204445
756,29.110547304948557,1.2210046694828824,0.018454348203623742,-8.299160366859773,0.0
757,29.110547304948557,1.2210046694828824,0.018454348203623742,-8.299160366859773,0.008461779569107394
758,29.162798414476697,1.2360224554373964,0.019393799585496894,-4.830031059256734,0.008232486522425512
759,29.216553606707034,1.2440565205441092,0.019169443426641525,-0.5702185672206543,0.0082521913181668
760,29.277663518974496,1.2430322252180241,0.017710623732477445,4.670902718291777,0.00848914145704743
761,29.331074791289907,1.2329955130617742,0.016406041130324706,9.101317703977658,0.008733647102838318
762,29.382409470077786,1.2151205583821005,0.015162254973612387,12.856818146194945,0.0
763,29.382409470077786,1.2151205583821005,0.015162254973612387,12.856818146194945,0.00897401567302336
764,29.43104864584476,1.190820621573033,0.015142924898239495,15.725851827527979,0.009033267034746106
765,29.465827234224676,1.1695000059761016,0.014949182497180826,17.19506446042463,0.00908085323530029
766,29.499467535580635,1.1464192376230382,0.014400983423921059,18.18145128408455,0.009153163824017228
767,29.526830472526427,1.1262400467338507,0.01424869479836906,18.80172326323807,0.009174953188753755
768,29.558992674305504,1.1011376223000222,0.013171171830697104,19.415110306767364,0.0
769,29.558992674305504,1.1011376223000222,0.013171171830697104,19.415110306767364,0.009297420675567193
770,29.590509180299055,1.0752285230547929,0.012401442761002995,19.907186078575243,0.009379892271235648
771,29.621499285773176,1.0486915175559484,0.011580428001622177,20.279363560821253,0.009460832144145292
772,29.652083400517974,1.0216872620747324,0.010513634237976913,20.549132664598652,0.00955626440597974
773,29.677339700356185,0.9989251480962325,0.009072332807484295,20.704359743841465,0.009669405624746663
774,29.707463699152353,0.9714082440459356,0.007948541050805297,20.820248587863006,0.0
775,29.707463699152353,0.9714082440459356,0.007948541050805297,20.820248587863006,0.009746650512815539
776,29.74247668201033,0.9391615361057589,0.005673238724330403,20.855848655459027,0.009868395036206451
777,29.77750126285383,0.9069274433105545,0.004065369561726156,20.787370595816228,0.00993113692208788
778,29.807654766211463,0.8794429193432812,0.0036638617335923995,20.628522968272765,0.00994318204931883
779,29.843155990818836,0.8477350473589402,0.002910938064506126,20.33386124409379,0.009960983848561944
780,29.87397147388575,0.8209953038419253,0.003778080261640022,19.993699827508635,0.0
781,29.87397147388575,0.8209953038419253,0.003778080261640022,19.993699827508635,0.009934607665445941
782,29.905234845857628,0.7947809876940813,0.005647601743666973,19.556042232606238,0.009858340212481177
783,29.931700894842574,0.7734382348343769,0.006823194240327925,19.10284376338014,0.009792995620317222
784,29.953193186963954,0.7567678445863072,0.008842213116793366,18.65374254467591,0.00965827800699985
785,29.98054877722166,0.7365789077413895,0.009575676077343389,17.9511576359988,0.00960190877509527
786,30.01418575190453,0.7134923897991342,0.012326475812245871,16.99116418647212,0.0
787,30.01418575190453,0.7134923897991342,0.012326475812245871,16.99116418647212,0.009337645995191176
788,30.048749611505176,0.6918200018651438,0.013736346425527079,15.808434435436402,0.009178479267294683
789,30.09042538415259,0.6688399084668353,0.016039120401007214,14.085073996299526,0.008860387829985593
790,30.13995520272183,0.6463917641874924,0.018335867528398633,11.485003823928144,0.008483353404508854
791,30.191578761286717,0.6293397081769044,0.01948835379907287,8.037166012804683,0.008259417789569979
792,30.23821159430856,0.6199357991075102,0.0201676708973109,4.463962755639812,0.0
793,30.23821159430856,0.6199357991075102,0.0201676708973109,4.463962755639812,0.00812860374930517
794,30.285651199566466,0.6164543717445403,0.01961548500808977,0.5461237284223471,0.008191728159304867
795,30.346583016439677,0.6212740177493334,0.017865410893696212,-4.759859087907471,0.00848733891107687
796,30.399319991138306,0.63441520869067,0.016454635878131334,-9.201935116324156,0.008768147798532541
797,30.44967234094934,0.6549107963246684,0.015421578932475156,-12.797171187101846,0.008968716311561016
798,30.503209945627997,0.6845040669863507,0.014697207079979704,-15.644032537014738,0.0
799,30.503209945627997,0.6845040669863507,0.014697207079979704,-15.644032537014738,0.009097809858829227
800,30.531674148692947,0.7030949525232987,0.014591921207852973,-16.723892446804097,0.00912282670180138
801,30.56488459890789,0.7267904440415551,0.013740724946680214,-17.73915160967516,0.009229902238619995
802,30.59720299358908,0.7516905958770583,0.013847577625545811,-18.51700934752628,0.009223949152834863
803,30.628813594916902,0.7774845916884492,0.012453222298386642,-19.093362637922862,0.009373713952555934
804,30.659866162818346,0.8039483968883161,0.011277292682500072,-19.52060601689613,0.0
805,30.659866162818346,0.8039483968883161,0.011277292682500072,-19.52060601689613,0.009488029289707102
806,30.695570085460645,0.8354277270886231,0.010586578452865399,-19.871394858666026,0.009550506806510848
807,30.730888816590546,0.8673390574811579,0.00869751473804681,-20.078496764407745,0.009695439920582149
808,30.76598669183153,0.89949330953006,0.006673877088975229,-20.176317400856156,0.00981977200603497
809,30.791001544362743,0.9225206217598156,0.005246054920741412,-20.172179856335458,0.009888665422558608
810,30.831078767541484,0.9593061265630192,0.004286851059523477,-20.090477837532095,0.0
811,30.831078767541484,0.9593061265630192,0.004286851059523477,-20.090477837532095,0.009924630220468487
812,30.86630778441095,0.9913165155548077,0.0014616867892058593,-19.902093766109388,0.009983414569624849
813,30.896767520758807,1.0184610299160903,0.0020239753740523884,-19.60639983626065,0.009976581318443123
814,30.92244666909171,1.040744728618012,0.003095107377925753,-19.260259842988724,0.009952227131892062
815,30.953720841171364,1.0669460470407661,0.005108603045240267,-18.75350658451421,0.00988048036728596
816,30.980220105424884,1.0882474450761463,0.007170919763273455,-18.23537730143207,0.0
817,30.980220105424884,1.0882474450761463,0.007170919763273455,-18.23537730143207,0.009771586767719723
818,31.007185431026056,1.108955299726353,0.008254648008797693,-17.598293830645556,0.009702002591622827
819,31.03469938124731,1.1289279445136922,0.010091788917517183,-16.849455097508567,0.009554063185437354
820,31.068495558305678,1.1517808103391682,0.012118795361536832,-15.791760405773864,0.009360697021345107
821,31.10913885620469,1.1765459222183094,0.014555796672393768,-14.262435909981754,0.009048028856928845
822,31.15741843895708,1.2015760349521232,0.016608547860264826,-11.746639885333321,0.0
823,31.15741843895708,1.2015760349521232,0.016608547860264826,-11.746639885333321,0.008756799951956091
824,31.207930548671534,1.2217000058471634,0.018745304724554518,-8.525960706380447,0.008475547659623828
825,31.267001647620702,1.237564987325623,0.02010594250353481,-4.888674123351766,0.008323782008824873
826,31.320696368002913,1.2462089465735546,0.015388870314772044,-2.411363986351364,0.009021661998107278
827,31.368069956776363,1.250809941494437,0.011225072608393309,-1.0761047232828902,0.009480039244892921
828,31.42916731616926,1.2543000657026053,0.006846907114979103,0.011498078240370857,0.0
829,31.42916731616926,1.2543000657026053,0.006846907114979103,0.011498078240370857,0.0098017250516796
830,31.483538870155762,1.2560452075335413,0.005081529908815552,0.4555533091383789,0.009894872654954867
831,31.544723997655726,1.2573889731577157,0.0057810762028074674,0.6747269467243981,0.009865920974269951
832,31.592317124429755,1.2581964299757882,0.004404500248467954,0.7855460361229888,0.009921340190705065
833,31.65351165530643,1.2590119426204651,0.002966934558960695,0.903991944978852,0.009963685593330126
834,31.707908891330735,1.2595587421090604,0.0017068587889167842,0.9884808943466179,0.0
835,31.707908891330735,1.2595587421090604,0.0017068587889167842,0.9884808943466179,0.009987505529553265
836,31.762307313126705,1.2599717100660288,0.0012868354921474466,1.057857977433928,0.009993259794456828
837,31.823506380385417,1.26030792331432,0.004557434947537014,1.1189138443960385,0.009911556524439938
838,31.884705934208064,1.2605403469263547,0.001095074060005117,1.1633968029599697,0.009989203606463735
839,31.93910573426091,1.2606873619546797,0.0005883232836331098,1.1879400755376432,0.009998483675615934
840,31.993505621727884,1.2607976423258036,0.0018151996169004545,1.2064194752837896,0.0
841,31.993505621727884,1.2607976423258036,0.0018151996169004545,1.2064194752837896,0.00998606549723081
842,32.04110556562623,1.260870527140002,0.0007003143060847231,1.2191287100758688,0.00999741548698641
843,32.10230552707896,1.2609388425534818,0.0045273421006931805,1.2322820354644233,0.009910689033494081
844,32.15670551066226,1.2609809184909502,0.0034048097066352177,1.2405996706016438,0.009952998801519569
845,32.21790550147595,1.2610143002258103,0.00046581179424574584,1.2466379343020464,0.009994813100307934
846,32.2655054975716,1.2610335433332307,0.0006717682914079111,1.2497928317485394,0.0
847,32.2655054975716,1.2610335433332307,0.0006717682914079111,1.2497928317485394,0.00999817362128985
848,32.32670549473965,1.2610520938106464,0.0031929133795611762,1.2530587064671586,0.009956043087394907
849,32.37430549356038,1.2610626795835844,0.002065372931629075,1.254936271880842,0.009982301239615791
850,32.43550549275633,1.2610725710618622,0.0033679815881846827,1.2568857204317065,0.009953778395416049
851,32.48990549241286,1.2610786979844217,0.002000983885086224,1.258027233456725,0.009983049908167273
852,32.551105492211576,1.2610836905283205,0.0018606175202655372,1.2589026117852598,0.0
853,32.551105492211576,1.2610836905283205,0.0018606175202655372,1.2589026117852598,0.009986142555810163
854,32.612305492094556,1.2610872379597382,0.003572441683654072,1.2595483478236433,0.009947485466836983
855,32.66670549204898,1.2610895239986044,0.002205449969778378,1.2599294162556598,0.009979609629171025
856,32.72110549201162,1.2610912314156801,0.0008384631094849994,1.2602349328104256,0.00999625358891981
857,32.77550549198351,1.2610924795739777,0.0005285501211570188,1.2604706066853015,0.009998834513278673
858,32.83670549197659,1.2610934744664093,0.004390029046627452,1.2606645063612874,0.0
859,32.83670549197659,1.2610934744664093,0.004390029046627452,1.2606645063612874,0.009915455070912255
860,32.89110549197673,1.2610940971684046,0.0035374800305703596,1.26078249738072,0.009949581521065344
861,32.952305491978464,1.2610945972005247,0.0003240113329379391,1.2608746928459078,0.009994416876392234
862,33.01350549198159,1.261094949859551,0.004185497913863883,1.2609400488567084,0.009922470890430492
863,33.061105491983916,1.261095151248799,0.0030579898417813166,1.260975420351677,0.009961959156175327
864,33.11550549198815,1.2610953244036018,0.004424980131713286,1.2610079005701016,0.0
865,33.11550549198815,1.2610953244036018,0.004424980131713286,1.2610079005701016,0.009920743873005003
866,33.17670549197728,1.2610954624847157,0.0010080296017221867,1.2610352826168367,0.009990097727313922
867,33.23110549197747,1.2610955491002207,0.00035896087860999934,1.2610510267096011,0.009999273944146228
868,33.29230549198218,1.2610956207954287,0.004220449517537879,1.2610633217169696,0.009921295677125175
869,33.353505491969514,1.261095672395154,0.0012125601428522937,1.2610726671348542,0.009989595089844202
870,33.40110549197167,1.2610957021630187,0.0023400681926249757,1.2610776407824733,0.0
871,33.40110549197167,1.2610957021630187,0.0023400681926249757,1.2610776407824733,0.009977460686546086
872,33.46230549195883,1.2610957310439743,0.0015214205506229401,1.2610827930545263,0.00999040602354138
873,33.516705491959655,1.261095749472899,0.0028884108860286464,1.2610863633621867,0.00996569399925725
874,33.57110549196339,1.2610957628079913,0.00425540121935846,1.2610889561494423,0.009926631910895357
875,33.63230549195072,1.2610957734533415,0.0011776084310790565,1.2610910566972784,0.00998971654736663
876,33.68670549193994,1.2610957802281026,0.00018938191823645713,1.2610922404808358,0.0
877,33.68670549193994,1.2610957802281026,0.00018938191823645713,1.2610922404808358,0.009999368239625625
878,33.74110549194174,1.2610957853168472,0.0015563722528960716,1.2610931365365337,0.00998937649125453
879,33.795505491946614,1.2610957890637728,0.0029233625853023874,1.261093867528944,0.009964881474395369
880,33.85670549195173,1.2610957920186268,0.0025096470825146104,1.261094488979752,0.009974721106726678
881,33.91110549195641,1.2610957938470035,0.0011426567498678366,1.2610948396643922,0.009993843011255117
882,33.97230549195998,1.2610957953492632,0.0027188319734630737,1.2610951050285928,0.0
883,33.97230549195998,1.2610957953492632,0.0027188319734630737,1.2610951050285928,0.009969189646964527
884,34.03350549196412,1.2610957964338767,0.002714177693357387,1.2610953033225656,0.009970532947864763
885,34.08110549196763,1.2610957970564356,0.003841685749087789,1.2610954150330662,0.009940330166113554
886,34.14230549197216,1.2610957976483648,1.9802973311976383e-05,1.2610955292433774,0.009992695037725072
887,34.1967054919614,1.2610957980227688,0.0013867933213451,1.2610956032115597,0.009991372883319477
888,34.244305491948865,1.2610957982646067,0.0002592852816588031,1.2610956504481994,0.0
889,34.244305491948865,1.2610957982646067,0.0002592852816588031,1.2610956504481994,0.009999095444302442
890,34.29190549195044,1.2610957984502935,0.0008682227721410266,1.261095682955704,0.00999679935477005
891,34.353105491938166,1.2610957986291975,0.0029932659670137978,1.2610957173272759,0.00996190352803419
892,34.407505491938615,1.2610957987403342,0.0043602563038902635,1.2610957428319836,0.009923018329467384
893,34.46190549194195,1.261095798816199,0.003567251751668728,1.261095759512701,0.009948784432551342
894,34.52310549194667,1.2610957988781162,0.00029423697048973715,1.2610957676169452,0.0
895,34.52310549194667,1.2610957988781162,0.00029423697048973715,1.2610957676169452,0.00999429738644228
896,34.57750549195078,1.261095798924284,0.0016612273037068844,1.2610957725245586,0.00998802696499652
897,34.6387054919555,1.261095798966848,0.0037717823636853613,1.2610957780959515,0.009940867410773768
898,34.69310549195922,1.2610957989963758,0.0024047920300773744,1.2610957829284613,0.009975933570782617
899,34.73390549196211,1.261095799013461,0.00326769991480802,1.2610957865885108,0.009956916244958688
900,34.78830549196603,1.26109579902955,0.004634690248217055,1.2610957915575471,0.0
901,34.78830549196603,1.26109579902955,0.004634690248217055,1.2610957915575471,0.009913144254258476
902,34.84270549197033,1.2610957990379443,0.003292817808308257,1.261095796543243,0.009955729093603058
903,34.90390549195843,1.2610957990404457,0.0005686709304697501,1.2610957978442328,0.00999499596287513
904,34.96510549194307,1.261095799042544,0.004430159672715206,1.2610957978420014,0.009914039190933543
905,35.019505491929415,1.2610957990444092,0.0034973483658617965,1.2610957978404074,0.009950639146653914
906,35.07390549191576,1.2610957990462743,0.0021303580148739343,1.261095797838495,0.0
907,35.07390549191576,1.2610957990462743,0.0021303580148739343,1.261095797838495,0.009980911965093797
908,35.128305491902104,1.2610957990481395,0.0007633676638931775,1.2610957978365822,0.009981475113823194
909,35.18950179484189,1.2606480263112465,0.0031339712964979388,2.222728208677883,0.009902173789175194
910,35.24382356887741,1.257895438181904,0.00556038053490077,4.38198128504987,0.009832546731121564
911,35.30455715188362,1.2504593735713392,0.010644697078786826,6.893873826037252,0.009523113554170968
912,35.358065317588675,1.2406688423572878,0.020509594345577177,8.269421356562844,0.0
913,35.358065317588675,1.2406688423572878,0.020509594345577177,8.269421356562844,0.008267085034264715
914,35.4179121445223,1.2278747315926204,0.01501380754012203,8.915834208724549,0.00908320898589494
915,35.46435459575057,1.217441260085316,0.01287580199873796,9.0076846138604,0.009334565844328917
916,35.524049167955205,1.2039505979041927,0.00812486389929392,9.005583900762755,0.009724573359541681
917,35.58375956836994,1.1905302518558594,0.007688186046836468,8.911059673481374,0.009763207997314826
918,35.636878225639606,1.1787930144738759,0.005278523927792546,8.747450870353742,0.0
919,35.636878225639606,1.1787930144738759,0.005278523927792546,8.747450870353742,0.009885255941781383
920,35.69005790628098,1.167335569407152,0.003187072589179206,8.541858174836797,0.009956639865104
921,35.749970724095924,1.1548505694027893,0.005456934211073595,8.26893654766088,0.009877651143211381
