,x,y,cte_err,cte,rewards,yaw
502,15.940308663638703,0.28375283689284997,0.003758584646100529,0.17881479798817207,0.009938736801179822,0.006575437287137387
503,15.981106048173226,0.2841942397002448,0.004383337649728015,-0.011052394553900058,0.00991810106051232,0.018444310312332405
504,16.021893097306837,0.2852060145129883,0.00419216923706645,-0.2616289491597354,0.0,0.034021996563253346
505,16.021893097306837,0.2852060145129883,0.00419216923706645,-0.2616289491597354,0.009921388206435768,0.034021996563253346
506,16.06265742826474,0.2868973128315846,0.005286227814808112,-0.5706228949510288,0.00987869956246988,0.05319830588493257
507,16.110159436921926,0.28993120227640234,0.006807310520734848,-0.9739109789127711,0.009800735737007958,0.07809921781622851
508,16.15080097785022,0.2935123418497878,0.01140605723935993,-1.3730757408066847,0.00944943742883934,0.10263033847367796
509,16.191332600420722,0.2981715023635211,0.014662728440600332,-1.8593921933723774,0.009114878759325457,0.1326095736294155
510,16.238405071533396,0.30522013842886747,0.02156117708611947,-2.4683788199657504,0.0,0.17004488117641658
511,16.238405071533396,0.30522013842886747,0.02156117708611947,-2.4683788199657504,0.008090369636307184,0.17004488117641658
512,16.27851215945524,0.3126963203728116,0.03000301439744541,-3.0425936053802034,0.0063353775774675995,0.20550542491271753
513,16.31831477120594,0.3216515183718942,0.03657986253401779,-3.6606796240942705,0.004543845082859059,0.2436477591571733
514,16.35117660294368,0.33036504436725017,0.032371258330717446,-4.377019745496402,0.005675261224297652,0.2890987406008279
515,16.389926865628706,0.34310755543157617,0.026527320228378514,-5.5134603796311215,0.007029479215571258,0.36222787762408
516,16.427554372385636,0.35885210108074167,0.02093325133221871,-6.77230893819377,0.0,0.445279119038779
517,16.427554372385636,0.35885210108074167,0.02093325133221871,-6.77230893819377,0.008115559233071428,0.445279119038779
518,16.46962044363165,0.38109121635113863,0.01580061971747932,-8.139949327654435,0.008920697179940864,0.5388413238204649
519,16.503984708766332,0.4030706539934808,0.013093938753176458,-9.081600082042836,0.009274525089230566,0.6059831350357331
520,16.536989695658573,0.4270491828889157,0.010886023649489087,-9.747004751512366,0.009502854183889594,0.6551457111909397
521,16.55308236614039,0.4395861052111269,0.00932760926969278,-9.989865721503774,0.00963564720775686,0.6734665414898405
522,16.584643514215028,0.46543981446862714,0.007740047971918892,-10.375346856252902,0.0,0.7030498223999128
523,16.584643514215028,0.46543981446862714,0.007740047971918892,-10.375346856252902,0.009750660575752702,0.7030498223999128
524,16.605277572387863,0.4831615318973211,0.006804199977126753,-10.580890982432097,0.009809224239545136,0.7190700832556859
525,16.62565963347435,0.5011727368097249,0.006263080311084431,-10.728788240092804,0.009839707061418752,0.7307196332944752
526,16.650859653329242,0.5239969339084956,0.005024524307981717,-10.883254216266021,0.009896828088280124,0.7429955545197306
527,16.670834580786924,0.5424587529615539,0.00460139772864,-10.972857392487104,0.009914670337875709,0.7501701376663497
528,16.70059596112323,0.5703674244727142,0.0032598971019416906,-11.054122397150163,0.0,0.756741067793074
529,16.70059596112323,0.5703674244727142,0.0032598971019416906,-11.054122397150163,0.009956583417335425,0.756741067793074
530,16.72035125618543,0.5890641591982926,0.002390908669830022,-11.078344612421578,0.009976660977520724,0.7587296605350754
531,16.745026645878625,0.6124548641309754,0.0027397876206653737,-11.06661448905908,0.00996930680838921,0.7578723080601142
532,16.774701824136212,0.64045524100895,0.002891344558747478,-11.008610538948453,0.00996503599156966,0.7533578963337679
533,16.794570700231247,0.6590312085806523,0.0035698838271827397,-10.94544641758417,0.009946236933632557,0.7484492358861949
534,16.81955859758534,0.6820876228599335,0.0027711753521411035,-10.832346046285595,0.0,0.7397063731272513
535,16.81955859758534,0.6820876228599335,0.0027711753521411035,-10.832346046285595,0.009964450800235275,0.7397063731272513
536,16.839706037620907,0.7003610051071282,0.004052838476299588,-10.715468019845382,0.009927092466925753,0.7307376815946709
537,16.865147360784526,0.7229158474096663,0.004291631960544848,-10.527859396707546,0.009916639734369124,0.716496271771251
538,16.89093165121003,0.7450776082923208,0.005045541660061089,-10.296474583467178,0.009883800287297727,0.699177723533773
539,16.91185003397937,0.762462862072326,0.005980476000589168,-10.074929257691439,0.009835009016670938,0.6828478619155276
540,16.938425022787193,0.7836693870008076,0.00625404077936904,-9.73128036870467,0.0,0.6579150383261602
541,16.938425022787193,0.7836693870008076,0.00625404077936904,-9.73128036870467,0.009814798689764218,0.6579150383261602
542,16.965566231996565,0.8041455456854023,0.0068364119399293675,-9.305248242981673,0.009776213988305141,0.6276525431859845
543,16.98773911221858,0.8198986822332326,0.008393522345905367,-8.908910432402402,0.009674248078136907,0.6000747024092049
544,17.016080846054784,0.8386766838120632,0.008551196565911828,-8.347830967208216,0.009643693984066679,0.5619011805183671
545,17.05700035272228,0.8629790916232699,0.010082452672209653,-7.384454327394412,0.009500433750031827,0.4982947436423571
546,17.093329672441875,0.8815329404160013,0.010397526158932276,-6.356812152367866,0.0,0.43267995773398926
547,17.093329672441875,0.8815329404160013,0.010397526158932276,-6.356812152367866,0.009432747541337726,0.43267995773398926
548,17.11822087161528,0.8924932902249841,0.010631380049497562,-5.538193481209775,0.009381346581666295,0.38172326014725677
549,17.150119701466423,0.9042389320635925,0.010970695162952024,-4.312052423883641,0.00931819381375155,0.3071043639640534
550,17.182832441965054,0.9134726884570038,0.010393242187909385,-2.9303955643241912,0.009313043142770943,0.22485701586531182
551,17.21620983861522,0.9198933974287964,0.010004002779513084,-1.3879465278060659,0.009326830206013818,0.1345443363411909
552,17.2432521770381,0.922757384532246,0.009381777544210206,-0.03890284159560964,0.0,0.05624933750881666
553,17.2432521770381,0.922757384532246,0.009381777544210206,-0.03890284159560964,0.009353203521294352,0.05624933750881666
554,17.28402693464421,0.9229969937052339,0.008521670780243277,2.0685448153410206,0.009445502493358668,-0.06596731356372132
555,17.32452567161103,0.9182492571438976,0.007090963074443633,4.110751070681722,0.009566001878535662,-0.1858487226072958
556,17.37069749511736,0.9068142469059683,0.006421057335326743,6.276371793435143,0.009672162375711892,-0.31663145229235573
557,17.415093478879704,0.8897160813405816,0.006184711222120859,8.080614093845305,0.00974452679837055,-0.4304391377771148
558,17.445568330100947,0.8746545111229846,0.005609037315638673,9.095746667111456,0.0,-0.49726813622798405
559,17.445568330100947,0.8746545111229846,0.005609037315638673,9.095746667111456,0.009801660617273186,-0.49726813622798405
560,17.475065789685736,0.8577544064160958,0.004910057090163106,9.899001459569472,0.009851195558060287,-0.5519989157957981
561,17.49800910477031,0.8431476849693028,0.005218491749292606,10.43719047910451,0.009851486755604618,-0.5897567539025927
562,17.52041906406121,0.8277343980390195,0.005268140493072794,10.888664603041503,0.009861120391834144,-0.6222007988995211
563,17.553134160467938,0.803359773953573,0.005987475640157871,11.449207412979968,0.009838959722125798,-0.6635824427331614
564,17.574408340403103,0.7864122888419498,0.004594328549329516,11.746914283011916,0.0,-0.686107433569333
565,17.574408340403103,0.7864122888419498,0.004594328549329516,11.746914283011916,0.009903072141011661,-0.686107433569333
566,17.600511565489775,0.7646275495098667,0.004428840492116397,12.033469266463173,0.00991431697253656,-0.7081799560007971
567,17.621066334103297,0.7468138481156699,0.0050204151740474755,12.2201133540924,0.009894306107263395,-0.7227742681324143
568,17.646428220966726,0.7241697531602719,0.004864736676977002,12.400112165417495,0.009902591950115678,-0.7370209639968016
569,17.676477463872427,0.6965715807312609,0.0035551748101512984,12.564072992060048,0.00994743277649512,-0.7501534794582537
570,17.706207268325983,0.6686293724376305,0.003756184349398761,12.676574359024187,0.0,-0.7592584773624433
571,17.706207268325983,0.6686293724376305,0.003756184349398761,12.676574359024187,0.009943292535136735,-0.7592584773624433
572,17.730818478621362,0.6451711925759399,0.004347718808391847,12.729987250746255,0.00992421163910969,-0.7636208239805966
573,17.760255390611402,0.6169203984406967,0.0024029857350897207,12.753571743346038,0.009974837242535665,-0.7655796497179432
574,17.78477395312761,0.5933653581204029,0.0010282902472818045,12.735465549843944,0.009994124689142235,-0.7641778594842092
575,17.814279472925186,0.5651862712799772,0.00350448070682658,12.671360775851955,0.009945884431059216,-0.7591231297042351
576,17.843965579962326,0.537197607054482,0.0020884659811034175,12.561640081364613,0.0,-0.7504923781399189
577,17.843965579962326,0.537197607054482,0.0020884659811034175,12.561640081364613,0.009978357702522228,-0.7504923781399189
578,17.868918310747357,0.5141031875784152,0.0018952528675187338,12.43306817711328,0.00998046074277187,-0.740493245200585
579,17.894121232120487,0.49128216866407265,0.002648906288927628,12.270309903816067,0.009963728355307563,-0.7279891912739318
580,17.91963459348772,0.46880892548516095,0.003608566171056776,12.06382165177327,0.009935910388216628,-0.7123565628373623
581,17.940313227872014,0.4511391186298927,0.004586258779070316,11.863238883597871,0.009900797750114685,-0.6973995378523985
582,17.971865514727252,0.4252741079600045,0.005573191735404864,11.499647504223052,0.0,-0.6708354076969224
583,17.971865514727252,0.4252741079600045,0.005573191735404864,11.499647504223052,0.009853081530993416,-0.6708354076969224
584,17.987902891147858,0.41266630494948897,0.006985972737086415,11.292160015523889,0.00977389575780386,-0.6559711375305836
585,18.015082688938637,0.3922413376329322,0.007169530114423175,10.86297928296309,0.009755761656014416,-0.6257927269054635
586,18.037284452292706,0.37652888745581675,0.008177721111503817,10.464435278034744,0.009686434002645036,-0.5984174318705922
587,18.06566505392953,0.3578098941800695,0.008811276901717742,9.876964229465807,0.009622318288352224,-0.5590934815637142
588,18.088898868905375,0.34366896806654185,0.009952706950164621,9.342373668527538,0.0,-0.5242116551280156
589,18.088898868905375,0.34366896806654185,0.009952706950164621,9.342373668527538,0.009525068986934162,-0.5242116551280156
590,18.11866957467006,0.32725375023516534,0.010110854622387014,8.525776952241461,0.009483658259687245,-0.4723905703180731
591,18.155502051538257,0.30972237906562056,0.010572190140167336,7.3741211293686915,0.009400047390984366,-0.4017626447625894
592,18.193557470142217,0.2950434155605656,0.01090723936976469,5.944606157172627,0.009325206601164362,-0.31721190986816256
593,18.23941909357208,0.28239412288960797,0.010330351047713897,3.923508090039965,0.009306267475505668,-0.20187590851947282
594,18.28647508468214,0.2754515028067212,0.00968638067766377,1.5195962766986466,0.0,-0.06863412099619826
595,18.28647508468214,0.2754515028067212,0.00968638067766377,1.5195962766986466,0.009325012209246402,-0.06863412099619826
596,18.327243448081283,0.27472088998759675,0.00842556348324615,-0.7355374699596757,0.009447483237211616,0.05467496101991066
597,18.374487561785955,0.28020849180899055,0.007083743449244562,-3.2919821059545837,0.00957191457850417,0.19497103857888878
598,18.42055208173979,0.2920690123608505,0.006332102004985907,-5.615923227816142,0.009683037347914682,0.3252755872820319
599,18.464803450772596,0.30953876206874154,0.006056692347011145,-7.556906490115067,0.009756440528717816,0.4380206186814051
600,18.507021034870387,0.3314904266546292,0.00537323915421959,-9.056618590112498,0.0,0.5288517695113636
601,18.507021034870387,0.3314904266546292,0.00537323915421959,-9.056618590112498,0.009827775753952253,0.5288517695113636
602,18.53600227428662,0.3492626746976757,0.005468823531191813,-9.845416470387013,0.009840212080644067,0.5783522905662757
603,18.564147037494866,0.3683339153070875,0.005723594104534714,-10.47979767077458,0.009842317346848987,0.6192124770033014
604,18.586122073529527,0.38436173816250946,0.005390280065254336,-10.89605821896262,0.009863304597552653,0.6465970390181277
605,18.602330671323433,0.3967485045678055,0.0059859489969449915,-11.151408083150498,0.009840517333633463,0.6636416642888188
606,18.6236227751631,0.4136736607113853,0.005262560782123133,-11.45396364284243,0.0,0.6840966428414409
607,18.6236227751631,0.4136736607113853,0.005262560782123133,-11.45396364284243,0.009876528273095486,0.6840966428414409
608,18.644580328758046,0.4310115118909307,0.004789388827758415,-11.717793704751571,0.009899504654251167,0.7021724716728794
609,18.67035567420514,0.4531834398962053,0.004646056593487824,-11.998186913506718,0.00990854586838956,0.7216424164298267
610,18.690679963664266,0.4712597177351185,0.005276748372798536,-12.186853660933144,0.0098854754750997,0.734898272630006
611,18.720780590061924,0.49880179886971854,0.003832015306016053,-12.37977276654516,0.009938937396187933,0.7485938515343383
612,18.740654526120217,0.5173722991264761,0.003966389657657588,-12.475225539930298,0.0,0.7554228560529928
613,18.740654526120217,0.5173722991264761,0.003966389657657588,-12.475225539930298,0.009936495275527773,0.7554228560529928
614,18.765348965593812,0.5407428293413529,0.0029803349621285507,-12.550394338636174,0.009963866926680581,0.7608371988419518
615,18.78993841437131,0.5642238425084053,0.0022022031894334184,-12.59202028502062,0.00998029258809704,0.7638632147181674
616,18.80957227342083,0.5830480690382559,0.001673861583735626,-12.600206318298703,0.00998849588228244,0.7644864863002976
617,18.82920806467644,0.6018702807283148,0.0013316723598475238,-12.583510785355275,0.009992359430881255,0.7633344611726058
618,18.853801901757873,0.6253466975214615,0.0008533242242567294,-12.533626866072526,0.0,0.7598452406444878
619,18.853801901757873,0.6253466975214615,0.0008533242242567294,-12.533626866072526,0.009995702497646688,0.7598452406444878
620,18.873546517268853,0.6440546962169039,0.00039617113373965033,-12.470543717262874,0.009997125554311486,0.7554305771849754
621,18.89338730052363,0.66266064377144,0.0011345935204628856,-12.380986162536777,0.00999135909290827,0.7491871994434667
622,18.923393322100992,0.6903058937053851,0.0032927046693312792,-12.20738474517431,0.009948151010289853,0.7371991988514046
623,18.943592779678045,0.7085217335832883,0.0031357863668403894,-12.060078285158411,0.009952226922415148,0.7271252501537906
624,18.969134058807438,0.7309631948560464,0.004106682045058135,-11.817955612432488,0.0,0.7107662691177072
625,18.969134058807438,0.7309631948560464,0.004106682045058135,-11.817955612432488,0.009920061312161839,0.7107662691177072
626,18.989843442854585,0.7485969336935273,0.004548736802899241,-11.587879760797271,0.009902051027435648,0.6954353654263299
627,19.016140307299693,0.77014750015522,0.00562365962681869,-11.23997791754148,0.009852626606616836,0.6726278310269828
628,19.032158997859938,0.782778989717476,0.0069023499356775765,-11.000058890511498,0.00978177403628726,0.6571508215192647
629,19.05383154276971,0.799214045861661,0.006948173622549764,-10.633518452518157,0.009774926491346632,0.6338358892540527
630,19.081487108381857,0.8189894705617264,0.008355797655597002,-10.098857119595628,0.0,0.60052089608436
631,19.081487108381857,0.8189894705617264,0.008355797655597002,-10.098857119595628,0.009678757028921302,0.60052089608436
632,19.109816057289976,0.8377868027277472,0.009038976258555795,-9.480316446885164,0.00961092582901991,0.5629001960171678
633,19.138878360619703,0.8554274827628129,0.010164560215576234,-8.716373486710513,0.009510316213885227,0.5175737181973022
634,19.174816944282487,0.8747293447283903,0.010604920837047971,-7.6601477848711,0.00924358188666756,0.45669325613751444
635,19.211976839244855,0.891545134717635,0.011135236566153407,-5.978081357878143,0.008941705998208503,0.36304306914402057
636,19.244251979049736,0.902177780428242,0.012605200882794033,-3.692180138657922,0.0,0.24033216621018294
637,19.244251979049736,0.902177780428242,0.012605200882794033,-3.692180138657922,0.008826132865745559,0.24033216621018294
638,19.29120471818125,0.9095268227080529,0.01705622992221083,0.09593037254910453,0.008536413999294558,0.04302258553938377
639,19.33195898821589,0.9086370341500666,0.017384125602646502,2.8488943659768697,0.008681403777517006,-0.09990776190303222
640,19.365630646452058,0.903997756168703,0.01146679643757875,4.388648586581698,0.009421241609370435,-0.18110073045774344
641,19.412176369051778,0.8940684405611747,0.006301733796458625,5.502010292589431,0.009821176016507708,-0.2406946012279745
642,19.44510579224799,0.8856066403152512,0.006159929480604976,5.905832771652178,0.0,-0.26250917008159563
643,19.44510579224799,0.8856066403152512,0.006159929480604976,5.905832771652178,0.00984664008139575,-0.26250917008159563
644,19.490978958427686,0.8729035938513086,0.003630644078585016,6.178158029234297,0.009944024213330254,-0.27731214737855453
645,19.536717568321396,0.8597228238163309,0.0016798701264558195,6.2739971561652235,0.009986691538157757,-0.28255298751519925
646,19.582431084230443,0.8464550454695522,0.0008122359004166729,6.247654521709783,0.009996662224879556,-0.28117795833865156
647,19.62818330062323,0.8333214509771035,0.0020732467558062188,6.167654380060108,0.009981573020289384,-0.2769177813158241
648,19.680549318020514,0.818585407966413,0.0034189900132800223,6.052013591088845,0.0,-0.2707667295944294
649,19.680549318020514,0.818585407966413,0.0034189900132800223,6.052013591088845,0.009951849154169532,-0.2707667295944294
650,19.71988520803854,0.8077537699158679,0.004901701484637262,5.957655927367891,0.009902094657837993,-0.2657721335955471
651,19.765848185179312,0.7953781331671953,0.0041674738994966895,5.830660666587065,0.009929555740224114,-0.2590598273383042
652,19.798731098969085,0.7867345441217162,0.0022807695116628447,5.73487281841464,0.00997650859679649,-0.2540204961219939
653,19.844841280077947,0.7749192817852358,0.0031736939037044914,5.588737342627544,0.009958193479341846,-0.24635557610516612
654,19.884438901699156,0.7650876453647928,0.0026451703714587826,5.447544944459595,0.0,-0.2389781491605536
655,19.884438901699156,0.7650876453647928,0.0026451703714587826,5.447544944459595,0.009970660971629429,-0.2389781491605536
656,19.917493221081685,0.7571247271959678,0.005608682788177597,5.322245383484701,0.00986832813555434,-0.23245742036777542
657,19.950599974159605,0.7493827371121835,0.003085142448296632,5.187002109766498,0.00995733670912948,-0.22543981683201242
658,19.990400016447808,0.740405730714829,0.004120054115885403,5.020572487009,0.009930083539428728,-0.21683908905956176
659,20.03027581333326,0.7317714604241912,0.0059240668224612115,4.851415518929786,0.009856384156093728,-0.20813400680441335
660,20.063562896121944,0.7248457962544121,0.003712311637034939,4.703778112150537,0.0,-0.20056671398588446
661,20.063562896121944,0.7248457962544121,0.003712311637034939,4.703778112150537,0.009940480745860885,-0.20056671398588446
662,20.096902715540025,0.7181786898655206,0.005536847744329038,4.543723048644215,0.009873452761662961,-0.19239063155847763
663,20.136982890490234,0.7105494804758805,0.004249350013266627,4.337029577420202,0.009924697133927796,-0.1818722610477006
664,20.17714266074562,0.7033510735846756,0.004322357116433478,4.123482669603095,0.00992304335317481,-0.171052751807224
665,20.21737784932728,0.6965869074365734,0.005796405643414543,3.9099637668897524,0.009862255360747325,-0.16028084735639683
666,20.250961233865194,0.6912813645415259,0.004432669812899851,3.7306237348376223,0.0,-0.1512686531924814
667,20.250961233865194,0.6912813645415259,0.004432669812899851,3.7306237348376223,0.009917836873205908,-0.1512686531924814
668,20.29132337346993,0.6853214862166402,0.005264529346076632,3.5022836807466993,0.009886130347370604,-0.13983422638786538
669,20.33175224182197,0.679832590441488,0.0060786180250079385,3.2665811657001345,0.009848711120031736,-0.12807988244437898
670,20.37224374813769,0.6748268882820496,0.00483509473276915,3.015460905369307,0.009902677234103187,-0.11560456751006679
671,20.426324976008985,0.6689521977854597,0.005837578525251255,2.674848150430439,0.009859974287656262,-0.09876093365447414
672,20.453400767320854,0.6663565668524939,0.0065479276643198615,2.501076918134317,0.0,-0.09019964112451362
673,20.453400767320854,0.6663565668524939,0.0065479276643198615,2.501076918134317,0.009824953096994313,-0.09019964112451362
674,20.500833646805848,0.6623767053814398,0.006318907970338031,2.1916308538464637,0.009836990746599723,-0.07500352397308684
675,20.53474867868101,0.6599767782934918,0.0055258115928673085,1.9692702175568648,0.00987459566796871,-0.06412027726781312
676,20.568687672275136,0.6579434726143892,0.005465879444934231,1.753326850310726,0.009877219237760908,-0.05358070405489945
677,20.609439804579036,0.6559733000614452,0.005531197515783833,1.4896622932207646,0.009874407917434847,-0.04074583706883362
678,20.650214051282536,0.654531703804605,0.0069886428401700895,1.2228580351633385,0.0,-0.027795661297120414
679,20.650214051282536,0.654531703804605,0.0069886428401700895,1.2228580351633385,0.009799862425362798,-0.027795661297120414
680,20.69780304430192,0.6535316564645384,0.006593693945487248,0.8918777390144299,0.009822438938190597,-0.011777191452420066
681,20.74540197616724,0.6532981834712495,0.006253029492342922,0.5607737094354592,0.00984011898192026,0.0041990948997621125
682,20.786199721648444,0.6536979511930042,0.005437900439809046,0.28259410326046874,0.00987819569095119,0.01758788994841431
683,20.83378539729175,0.6548472420578783,0.005517189366931114,-0.0334540773087183,0.009875045583812764,0.032764808283713975
684,20.881348379412874,0.6567129664954373,0.005637450126556304,-0.3472005973174521,0.0,0.047798636497687244
685,20.881348379412874,0.6567129664954373,0.005637450126556304,-0.3472005973174521,0.009869655378537292,0.047798636497687244
686,20.928877902249813,0.6592941365711876,0.00578888464389481,-0.6623638480098394,0.009862754671295524,0.0628710980431353
687,20.97636312941066,0.6625913083387271,0.005961691854324091,-0.9774720694709185,0.00985469916899677,0.07791482246657379
688,21.023793603001767,0.6665999394372065,0.006141293018772035,-1.2900465430285157,0.0098461035489926,0.09281481617379495
689,21.07115955412618,0.6713102386372143,0.006310175981591805,-1.5981171471155657,0.009837812377381107,0.10748071896632362
690,21.11170071909277,0.6758964561452244,0.0058070040801709525,-1.8576600807679546,0.0,0.11982372325299018
691,21.11170071909277,0.6758964561452244,0.0058070040801709525,-1.8576600807679546,0.009861872779514417,0.11982372325299018
692,21.158922786217627,0.6818795146400279,0.005583644606136066,-2.165584441673317,0.009872443727392113,0.13445378118244108
693,21.2060521087298,0.6885540000986828,0.005431500774835415,-2.46808313930832,0.00987949857028333,0.14881409844402294
694,21.259793977004744,0.6969869221231118,0.006644919706205519,-2.7927506805976954,0.009820689267319757,0.16421601421850698
695,21.30671081871877,0.7050207561685432,0.0065802500761619346,-3.049699071082498,0.009824902092294006,0.17639879182990284
696,21.34684728933658,0.7123481212096403,0.005238050638991783,-3.2602469863067793,0.0,0.1863786738830702
697,21.34684728933658,0.7123481212096403,0.005238050638991783,-3.2602469863067793,0.009887241587288449,0.1863786738830702
698,21.400243679194148,0.7227471243201359,0.006133265026935224,-3.5512923985558063,0.009847455039962117,0.20016833787020222
699,21.446846776390476,0.7324367491210838,0.005783709575207709,-3.785120229302562,0.009864558944378776,0.21124452353242248
700,21.48006897953986,0.7396672328170699,0.004296895212277396,-3.9453162633484093,0.009923429909512761,0.21883199073840576
701,21.53310791946989,0.7517583437133372,0.005767806817542591,-4.202123499760471,0.009864393141910491,0.2309926167379182
702,21.579394284896168,0.7628629713520706,0.006215224231780321,-4.419663737001131,0.0,0.24129115629886355
703,21.579394284896168,0.7628629713520706,0.006215224231780321,-4.419663737001131,0.009844169453958865,0.24129115629886355
704,21.618977869273277,0.7727508794589282,0.004703440518709589,-4.592772735832588,0.009909371950445786,0.24948446206984756
705,21.658482328473696,0.7829503976630638,0.003759582693088127,-4.750031169143991,0.009942174526963044,0.2569263635271622
706,21.697912782250707,0.793432430964791,0.003697944557334354,-4.893896946239303,0.009944566752426496,0.26373319395877903
707,21.73071832213694,0.8023651817823781,0.005196348792516853,-5.0041045563526225,0.00989012775223454,0.2689475650999067
708,21.763477337111144,0.8114670758730195,0.0033819992790666085,-5.113271436204526,0.0,0.2741097413297249
709,21.763477337111144,0.8114670758730195,0.0033819992790666085,-5.113271436204526,0.009951985326937713,0.2741097413297249
710,21.77656769345474,0.8151552354623401,0.0056506463586407565,-5.155129316945819,0.009869153354523642,0.2760884516995992
711,21.79618986472619,0.8207346751638304,0.005327281355635124,-5.213924059016865,0.009885821302098157,0.27886992613517236
712,21.835387978848207,0.8320547351979068,0.003989124755446198,-5.330772812896191,0.009934946746462283,0.2843925969580093
713,21.88103980760487,0.8455329972061812,0.004957129211240192,-5.4608055175351025,0.0099008430115881,0.290535774298664
714,21.913598759952897,0.8553265217172842,0.0026405081902273414,-5.545005024563376,0.0,0.29451058204849506
715,21.913598759952897,0.8553265217172842,0.0026405081902273414,-5.545005024563376,0.009969127115278581,0.29451058204849506
716,21.95911976857203,0.869240310010765,0.002679614783854165,-5.646733555953749,0.009971041052094816,0.2993120601994246
717,21.998087223952155,0.8813306231452522,0.002224758455397545,-5.723108685080055,0.00997991556841693,0.30291428225000416
718,22.03701319982965,0.8935538412795356,0.0025447634388700148,-5.790109881087638,0.00997390776047345,0.3060725905911226
719,22.075902563846103,0.9058930616967661,0.003381355984675792,-5.848300125968057,0.009953816286432816,0.3088139960814873
720,22.108285788936744,0.9162529061858865,0.0031483218035037058,-5.889895032933684,0.0,0.3107741885170725
721,22.108285788936744,0.9162529061858865,0.0031483218035037058,-5.889895032933684,0.009960247132226447,0.3107741885170725
722,22.153589831093935,0.9308577906248297,0.004750729036553859,-5.941886119715495,0.00990839862334836,0.3132213221605875
723,22.198861135084165,0.9455638569058102,0.003662350648487759,-5.981592209308021,0.009945743844917613,0.31508751795513135
724,22.244109371807987,0.9603407586505357,0.0018168315131683024,-6.005964915235162,0.009985092132149445,0.31623671569281925
725,22.289345806398337,0.9751537582796338,0.0007899314628208354,-6.014477567745361,0.009996975881786295,0.31664489927159245
726,22.334579995459897,0.9899736142405093,0.002350328013745981,-6.010451505275845,0.0,0.31646962316750393
727,22.334579995459897,0.9899736142405093,0.002350328013745981,-6.010451505275845,0.00997667641720066,0.31646962316750393
728,22.366893399998176,1.0005492400330926,0.0019945105694741993,-5.999088197364959,0.009984005720077826,0.31594965356999705
729,22.39921356560735,1.011104183805634,0.003643160334965378,-5.982045782241688,0.009945510951398263,0.31517013163186647
730,22.412144026329145,1.0153188230774128,6.143089415165326e-05,-5.973737912352062,0.009993526746174156,0.31478829334917835
731,22.444478447933477,1.025830009470994,0.004357627694533887,-5.946863861005201,0.009914757718256192,0.3135542332086363
732,22.476826229788873,1.0363000065522232,0.0012736861289103039,-5.916888097552139,0.0,0.31218205451133896
733,22.476826229788873,1.0363000065522232,0.0012736861289103039,-5.916888097552139,0.009988654484988705,0.31218205451133896
734,22.515664236842024,1.0487999521553923,0.0005459220839795355,-5.871402060437407,0.009998397150514976,0.31009913232768005
735,22.55453105593726,1.0612100072708939,0.0014893826563005736,-5.814430949739101,0.009990488797190318,0.30749425263625696
736,22.5739770997964,1.0673753389918177,0.0021151524148950046,-5.781952116418829,0.00998169103850466,0.30601140961746337
737,22.599920015143862,1.0755487639557202,0.0011007543948713195,-5.734128339706842,0.009994370643631118,0.30383159498913637
738,22.619389056889485,1.0816410809392194,0.001114815496622984,-5.6957973873461025,0.0,0.3020862970243194
739,22.619389056889485,1.0816410809392194,0.001114815496622984,-5.6957973873461025,0.00999473230629428,0.3020862970243194
740,22.658360763806524,1.09371767201875,0.0020510500609736662,-5.610761547133796,0.009982383680998241,0.2982216653365062
741,22.690873506025536,1.1036635503995784,0.004062817027709341,-5.534319583293193,0.009931485570476965,0.29475767224333665
742,22.729936194302706,1.1154424902540505,0.0028473422944259325,-5.430242000181695,0.00996630306251949,0.29005080298034525
743,22.75600988925899,1.1231885699231519,0.004897811793833664,-5.353885065925132,0.00990134146793119,0.2866065498339481
744,22.79517125399132,1.1346351203943699,0.0035865959799627227,-5.232460304579028,0.0,0.28114209813037405
745,22.79517125399132,1.1346351203943699,0.0035865959799627227,-5.232460304579028,0.009947022157579343,0.28114209813037405
746,22.84093994549048,1.1477109932388847,0.004847754183420043,-5.081845161088138,0.009904398708112643,0.27438719090384156
747,22.880241934390387,1.158664910800726,0.00355013969040524,-4.94068070623993,0.009947866459890861,0.2680763449154293
748,22.919614115356,1.1693637605740705,0.0027763604026377906,-4.791073708896269,0.009967908711880207,0.2614090861618066
749,22.95247920389502,1.1780748346416559,0.0049632398016741745,-4.659840496799746,0.009898107751085532,0.2555767280268909
750,22.98539493249866,1.1865925569147044,0.003098085536897809,-4.526678855020546,0.0,0.24967668305627205
751,22.98539493249866,1.1865925569147044,0.003098085536897809,-4.526678855020546,0.009958651567439672,0.24967668305627205
752,23.018361107451813,1.1949128734817147,0.005172132620806832,-4.383181635395162,0.009889614164086331,0.24333262013324572
753,23.05799151455057,1.2046114417676201,0.0047965224064907865,-4.201868765181521,0.00990629258480153,0.23534306930176552
754,23.097700453910434,1.2139831877328362,0.0036880117749898437,-4.000564348779813,0.00994332525858219,0.2264991799104057
755,23.144133232023616,1.22445866380834,0.004094084180996575,-3.7541387021209154,0.009931076650178616,0.215712946622864
756,23.170716368620685,1.2302184004381052,0.005145321412418767,-3.609128480787945,0.0,0.20938520524421245
757,23.170716368620685,1.2302184004381052,0.005145321412418767,-3.609128480787945,0.00989161553682495,0.20938520524421245
