,x,y,cte_err,cte,rewards,yaw
505,22.746683404970184,1.1205060872674601,0.004751875865118774,-5.387121897921395,0.009908180266508367,0.28810555234801516
506,22.78582625092406,1.1320158108909697,0.0034330006572831262,-5.267372401363971,0.009951284169771061,0.2827118201764742
507,22.85121051063169,1.1506936127723422,0.004034685159725248,-5.044500225387585,0.009933856745221683,0.2727155459084436
508,22.910219033634668,1.1669233448189251,0.00264030998027002,-4.824270064786456,0.00997019251219731,0.2628863710152665
509,22.982559281056357,1.185945773052158,0.0047048972874245264,-4.536675752828796,0.009908022232092908,0.25011969716061744
510,23.041933872294816,1.200779921487494,0.003241683185825855,-4.262018277360169,0.0,0.23799008455801784
511,23.041933872294816,1.200779921487494,0.003241683185825855,-4.262018277360169,0.00995551439853462,0.23799008455801784
512,23.108116214545944,1.2163947237812374,0.003482264338428824,-3.94217382871696,0.009949840071200679,0.2239391629240295
513,23.161219514892935,1.2281999797218472,0.005173073219222621,-3.6664928255920404,0.009889563083791497,0.21188702912677296
514,23.221133684404617,1.2406764570128934,0.003914322703063913,-3.3221124955902637,0.009935955415514721,0.1968989644355612
515,23.287917976750983,1.2534729397972328,0.004289139046712934,-2.9329287959198296,0.009924138667028912,0.18004702357276958
516,23.348203528665604,1.264009240534526,0.006287500151070665,-2.5632899208991082,0.0,0.1641181308653579
517,23.348203528665604,1.264009240534526,0.006287500151070665,-2.5632899208991082,0.009837125068193299,0.1641181308653579
518,23.40865530506294,1.2735447837138802,0.00454302440248229,-2.153518240860418,0.009913297576897994,0.14653582396704357
519,23.46926706588127,1.2820040356980218,0.006145761711159584,-1.7411664913464762,0.009845050657878001,0.12891757402569803
520,23.53001762478182,1.2894010706085504,0.0049671846418396,-1.3318956143623437,0.009897390662707548,0.11149918570056136
521,23.59766177839643,1.2963362056108838,0.005029262773647841,-0.8332808975625656,0.009895568005344782,0.09035536655673182
522,23.665439691662332,1.3018111538192738,0.005866352472203023,-0.32011366285405995,0.0,0.06867287040402248
523,23.665439691662332,1.3018111538192738,0.005866352472203023,-0.32011366285405995,0.009858775551707694,0.06867287040402248
524,23.726528494682317,1.3054829256628901,0.005370927971174762,0.14097068498875087,0.009880831590201419,0.04924969199189678
525,23.78767777867318,1.3079478671181228,0.006098639681657445,0.6267510107518921,0.009847663810229383,0.028834604045225642
526,23.855664386488364,1.309227127281612,0.006486417251186561,1.1527527012364884,0.009827823501020074,0.006777179830184555
527,23.91686312239919,1.3090837148073196,0.005359202237174211,1.6496194970913947,0.00988118102715607,-0.01402466136750391
528,23.98484205449819,1.3074466739943529,0.006306339641260001,2.1779525831447497,0.0,-0.03611692129560629
529,23.98484205449819,1.3074466739943529,0.006279966191883229,2.1779525831447497,0.0098387085573616,-0.03611692129560629
530,24.01202092660137,1.3063767782499598,0.005819449010350243,2.382468574700246,0.00986122342665896,-0.04466333455954175
531,24.045980054698465,1.3047133585455084,0.005411318777578432,2.6393699444085246,0.009879884457351568,-0.055396166758766366
532,24.10705515362997,1.3008188866499042,0.006344378144321871,3.08301778323855,0.009793163564256758,-0.07392713099149083
533,24.168118431581856,1.2968066688329858,0.004196384938816704,2.088073324884823,0.00984042271029055,-0.03261030423429956
534,24.242866337466285,1.2980386590612192,0.005693478333364929,-0.7066426473982133,0.0,0.08237652681024919
535,24.242866337466285,1.2980386590612192,0.005693478333364929,-0.7066426473982133,0.009864150212087058,0.08237652681024919
536,24.310413585649137,1.3058028446892114,0.0215985389020092,-1.9816636631217077,0.007975974964644188,0.13426693142081136
537,24.364358249298128,1.3128081130013447,0.009699313552360013,-1.2453592682577623,0.00943883526392582,0.10449436436800007
538,24.43220309216164,1.316791547639593,0.006192805461900712,1.5579862990599744,0.009701378347646854,-0.009665491292905507
539,24.493236901531652,1.312861375851202,0.0161029971430526,4.610504205601229,0.00877064000264979,-0.134885933923742
540,24.559834331947656,1.299410583235369,0.023295303798107875,8.021763878815419,0.0,-0.278385742833982
541,24.559834331947656,1.299410583235369,0.023295303798107875,8.021763878815419,0.0076807591369296695,-0.278385742833982
542,24.611331118033675,1.2819582701441803,0.026206328286987796,10.504024949127894,0.007162272278515063,-0.3870965617858415
543,24.666791069417414,1.256146232666503,0.027624332360463515,12.792623190142335,0.006894487279813417,-0.4922689784870427
544,24.70804021163447,1.2324087340031689,0.02784044222070855,14.153539107091982,0.006872863510130226,-0.5578972909034041
545,24.7478137643071,1.2062680175817109,0.027014071998076223,15.155913121521852,0.00706482175178198,-0.6081123456222897
546,24.78641692999064,1.178423730635903,0.026096537129129835,15.863812086709233,0.0,-0.6447156254145883
547,24.78641692999064,1.178423730635903,0.026096537129129835,15.863812086709233,0.007267041087110319,-0.6447156254145883
548,24.824091254661095,1.149333167711419,0.024791333337037164,16.38325227415817,0.007536463773195794,-0.6722658283693704
549,24.850558047239414,1.1279909961529075,0.02319799433078004,16.649071589142025,0.007843526035828734,-0.6866271558564092
550,24.892364903142518,1.0931846647684982,0.020728700729674365,16.951050857040208,0.008277314570226013,-0.7032058276547187
551,24.933688155942573,1.0578049439342292,0.01731105871274646,17.133535391337812,0.008795395265378292,-0.7133760594054785
552,24.974756511473565,1.0221293554159459,0.014483001793469315,17.192405338557972,0.0,-0.7167934290035382
553,24.974756511473565,1.0221293554159459,0.014483001793469315,17.192405338557972,0.009156862888306723,-0.7167934290035382
554,25.0055252310077,0.9953352244146747,0.012808487879055877,17.160063811845053,0.009341472937858893,-0.7152074030124527
555,25.041523669519684,0.9641925553397789,0.00816551206661028,17.046225659905527,0.009720616058306592,-0.7091407867427084
556,25.077777172841458,0.9333474164233423,0.004202450795433472,16.84630185537893,0.009917038650826205,-0.6985414501585732
557,25.109154454686905,0.9072690428714969,0.0019268532587914452,16.58806772674076,0.00997574470144036,-0.6849244918566519
558,25.14627284053395,0.8774713052496438,0.003192341048145382,16.187031940377935,0.0,-0.6641140639935119
559,25.14627284053395,0.8774713052496438,0.003192341048145382,16.187031940377935,0.009946289527546507,-0.6641140639935119
560,25.178635728425746,0.8526276628037552,0.007271529910746385,15.719943476999111,0.009764252234889212,-0.640293891340094
561,25.222766573123124,0.8208237313112516,0.011715244340325996,14.970286448618715,0.00940982979052851,-0.6030802426120027
562,25.262438801202055,0.794527143172692,0.01579692026771585,14.055296059152193,0.008948593674013893,-0.5589925174475727
563,25.3092862544335,0.7668912662206856,0.02085432675477921,12.72473023967094,0.008175594250290828,-0.4971935881707324
564,25.37034642386454,0.73702620853632,0.02732864507478598,10.516829999561507,0.0,-0.3993323417713275
565,25.37034642386454,0.73702620853632,0.02732864507478598,10.516829999561507,0.006880189356628628,-0.3993323417713275
566,25.43426969464524,0.7139611926052241,0.031866173693991647,7.611743799605066,0.0057037181233820745,-0.27705451148947896
567,25.500764551083446,0.7001359325913232,0.03471095095100015,3.394197701375629,0.004892574151002936,-0.10737096526532319
568,25.561856487201066,0.698313236222678,0.03556948942120465,-1.1533631773474697,0.004696038500226239,0.07104237016986524
569,25.62230806006626,0.7073684340420733,0.03515491906971648,-5.513523290838288,0.004869101664606792,0.24300043098297897
570,25.6867597756415,0.7287974359851975,0.03375716559355744,-9.656830378311636,0.0,0.4122068250916501
571,25.6867597756415,0.7287974359851975,0.03375716559355744,-9.656830378311636,0.005358798007295477,0.4122068250916501
572,25.741410994988847,0.7562746916811289,0.03267032078252247,-12.223277932063052,0.005690802565186613,0.522500972779163
573,25.79332521361332,0.7886586844514577,0.031349612944165106,-13.86253347959907,0.006050287258667001,0.5962607464863933
574,25.83768636688446,0.8201385804938911,0.02958750210092272,-14.811795906083697,0.006489384788357399,0.6404811909722117
575,25.870159633322253,0.8448380726803252,0.027337170858936156,-15.263555276700618,0.007002874454020995,0.6620169020975717
576,25.917967804530015,0.8830428445606934,0.024115684343124583,-15.807079801024756,0.0,0.688359147148923
577,25.917967804530015,0.8830428445606934,0.024115684343124583,-15.807079801024756,0.007666647892939976,0.688359147148923
578,25.94932624739828,0.909143936921961,0.02230935332724303,-16.05344105064934,0.008006904977244052,0.7004805534741609
579,25.99075858183432,0.9443959140078583,0.018487754412142416,-16.23412402367968,0.00862549502161719,0.7095428819860876
580,26.031965602564732,0.9799112544621811,0.01445308211412428,-16.286117512000516,0.009156016269790521,0.7122740135098278
581,26.073182013701942,1.0154156659319356,0.01091013733236656,-16.20373299577622,0.009516329968367968,0.7084231687955382
582,26.119824806897547,1.0550370206704591,0.005654474633974657,-15.976395222327127,0.0,0.6976218376749924
583,26.119824806897547,1.0550370206704591,0.005654474633974657,-15.976395222327127,0.009854102959335512,0.6976218376749924
584,26.15122974183152,1.081082057580747,0.003659932702649777,-15.687658933858533,0.009938323324700678,0.683908523835214
585,26.193722533649385,1.11504667630945,0.005948347193680521,-15.200004512729137,0.009842161774294214,0.6611179424697333
586,26.24257680179475,1.1519016039571026,0.009391505932899204,-14.407071514936122,0.009616960043468247,0.6247716239538349
587,26.281609545458817,1.1791399571585466,0.013105765156203973,-13.542793471748652,0.00927084268902,0.5861417759648154
588,26.33346724468425,1.2116210410764905,0.018086153522579473,-12.114565686674604,0.0,0.5242454302449033
589,26.33346724468425,1.2116210410764905,0.018086153522579473,-12.114565686674604,0.008626774872499873,0.5242454302449033
590,26.38739550964936,1.2405244466472751,0.024042464127563265,-10.310802138598966,0.00757178932414258,0.44894093456231415
591,26.418292996768407,1.254706237031704,0.026845431943484245,-9.04354213452325,0.00699167905748879,0.3975042767937386
592,26.443557922704986,1.264775114689182,0.029034884063665504,-7.775191525049782,0.006475270722542862,0.3470264198393793
593,26.47583015197441,1.2754544547787143,0.03178876855379563,-5.960336079332146,0.0057619159067606165,0.2761698898661029
594,26.5221562291536,1.2862875604566462,0.03464270608389015,-3.0314382772896615,0.0,0.16418190687146117
595,26.5221562291536,1.2862875604566462,0.03464270608389015,-3.0314382772896615,0.004976912554368848,0.16418190687146117
596,26.56263850412357,1.2912226702792233,0.03632507681579268,-0.25483561879853966,0.004472874243336561,0.05951911189497939
597,26.630520151297887,1.289602286433306,0.03704649028852662,4.710930121830687,0.004290296816993257,-0.1278342774867243
598,26.69043208233774,1.2774377294143289,0.03548408853440813,8.8835228203968,0.004793900716452459,-0.28967898376446893
599,26.741563543586054,1.258970756430381,0.03368372814913739,12.020144366736702,0.005364984372806319,-0.41719521722473196
600,26.79604893423154,1.231172539817036,0.03190730939894214,14.689730304754558,0.0,-0.5321912932728394
601,26.79604893423154,1.231172539817036,0.03190730939894214,14.689730304754558,0.00589006554989466,-0.5321912932728394
602,26.83629912703186,1.2057776924659842,0.031143964319966314,16.072488733058464,0.006103095370568166,-0.5950568334124862
603,26.869721509361415,1.1823806478909875,0.02991401851626535,16.796273746499647,0.0064109029966582945,-0.6290934970490594
604,26.90244502842664,1.158014072272423,0.028144004154448433,17.298391721029503,0.006823692808809595,-0.6532608340632428
605,26.945259528302852,1.1244563134621226,0.02608802186256022,17.81516531049225,0.007272248205280927,-0.6786529225907542
606,26.976859091132024,1.0986477596233095,0.023203681950416624,18.09538138631991,0.0,-0.6926512267244221
607,26.976859091132024,1.0986477596233095,0.023203681950416624,18.09538138631991,0.00784067828276487,-0.6926512267244221
608,27.01332113492707,1.0680494969223058,0.020545499125442394,18.32666868023489,0.008307655542066557,-0.7043828410891955
609,27.03917472548377,1.045968078681592,0.018734866906253107,18.42513004149079,0.00859434635762611,-0.7094226009201039
610,27.0803914436265,1.010463994525202,0.014828748418954934,18.477720068027114,0.009097931477951715,-0.7122976980862115
611,27.111352402592953,0.9838927868276484,0.0113024361762394,18.161114850128914,0.0094453281560468,-0.696625440802868
612,27.14299346955603,0.958137921393067,0.007012057620161751,17.39918839036212,0.0,-0.6596863851534086
613,27.14299346955603,0.958137921393067,0.007012057620161751,17.39918839036212,0.009742761656108103,-0.6596863851534086
614,27.175720772764695,0.9337815190742548,0.0026544693314621763,16.337759231129127,0.00990648100329477,-0.6101213138248847
615,27.215437952373843,0.9075597348388462,0.007728464063966645,14.937412424998882,0.00968376869859628,-0.5476372614782905
616,27.256756721561363,0.8839443562492375,0.019368536510303905,13.367580187455935,0.008363256120050457,-0.48068543823843607
617,27.29337933511196,0.8659734972063942,0.03016028718456789,11.92662837786773,0.0062396140632971445,-0.421465779595561
618,27.324668807451296,0.8526788280044145,0.04091571064592335,10.70643645305115,0.0,-0.3727982922533349
619,27.324668807451296,0.8526788280044145,0.04091571064592335,10.70643645305115,0.003180736319988277,-0.3727982922533349
620,27.363007926115866,0.8387397075698815,0.03513585474952588,9.236707534447422,0.004933736116409257,-0.3148200643566592
621,27.415325806128152,0.8239054416800634,0.020550334039886427,6.78938083010703,0.008124496704811027,-0.22081243607441842
622,27.468829255653723,0.8141691604902169,0.010601946617772008,4.383462141847188,0.009468296897562902,-0.13095316803866555
623,27.522948746363575,0.808742101367734,0.005275590180198458,2.652075412149316,0.009865186228472073,-0.06727457086100765
624,27.577280622852083,0.8060793936727328,0.0040619502639234915,1.6626231134199965,0.0,-0.031164771153157748
625,27.577280622852083,0.8060793936727328,0.0040619502639234915,1.6626231134199965,0.00993133306612319,-0.031164771153157748
626,27.618068381187634,0.8050941638224033,0.002783603451481445,1.2844012121501733,0.00996765656132956,-0.017415271569853456
627,27.665664127528284,0.8044695824204048,0.0010854631823264483,1.0516213892440742,0.009993725459578185,-0.008966013688072483
628,27.720062909218157,0.804113002678239,0.0013583833029459295,0.9254017163857814,0.009992561192035726,-0.00439364289963784
629,27.781262542187097,0.8039034239595464,0.0034435797116417334,0.8736732245483402,0.009950386220895717,-0.0025216615701886265
630,27.842462411078678,0.803777850413093,0.001450846855695566,0.8467167209747682,0.0,-0.0015482708801592966
631,27.842462411078678,0.803777850413093,0.001450846855695566,0.8467167209747682,0.009989591798485367,-0.0015482708801592966
632,27.903662362853304,0.8037018223763376,0.0007323408670990457,0.8290606298814159,0.009997595381166471,-0.000911996610758248
633,27.96486234647796,0.8036576058289687,0.002895376505023632,0.8179274304296453,0.009964127365838635,-0.0005118493024136582
634,28.032862341616873,0.8036324199159657,0.0017369293398649878,0.8099471065448253,0.009987261225513905,-0.0002259940610920275
635,28.100862340768277,0.8036220638615654,0.0006723282624424287,0.8060832610606994,0.009997625199914623,-8.793131695572498e-05
636,28.162062340631174,0.8036182927761762,0.00284042473918024,0.8047877244999397,0.0,-4.173513344740699e-05
637,28.162062340631174,0.8036182927761762,0.00284042473918024,0.8047877244999397,0.00996537762460979,-4.173513344740699e-05
638,28.216462340615333,0.80361638816434,0.0022732376268604607,0.8044413599652748,0.009979168715436392,-2.9385961944683465e-05
639,28.27086234061872,0.8036149728765642,0.00034598992127133976,0.8042406423862489,0.009997664025342749,-2.2227516180084453e-05
640,28.332062340595066,0.8036138084541518,0.0018221828292410674,0.8040385967238516,0.00998562902338403,-1.5046916335137442e-05
641,28.38646234057669,0.8036131275130952,0.0032914701494614423,0.8038818245028769,0.009955585491754333,-9.497364314103862e-06
642,28.454462340558216,0.803612643775665,0.0008824018487835837,0.803742357268535,0.0,-4.572291157689535e-06
643,28.454462340558216,0.803612643775665,0.0008824018487835837,0.803742357268535,0.009993983660322532,-4.572291157689535e-06
644,28.508862340544216,0.8036124540261413,0.0010448528683446596,0.803680439327275,0.009995619932246104,-2.39145305291899e-06
645,28.576862340527047,0.803612341853236,0.0034539211198108375,0.8036389344440454,0.009949379908160678,-9.333423456325818e-07
646,28.63126234051338,0.803612303569417,0.0016597310920749354,0.8036262000598624,0.009987371609369602,-4.869377745464477e-07
647,28.7060623405319,0.8036122800125585,0.0009902439668338131,0.80361694454285,0.009995853564781715,-1.632113875160712e-07
648,28.767262340523114,0.8036122731659582,0.003158405401754508,0.8036145274159354,0.0,-7.883760133609029e-08
649,28.767262340523114,0.8036122731659582,0.003158405401754508,0.8036145274159354,0.009957747436190092,-7.883760133609029e-08
650,28.835262340505075,0.8036122684626812,0.0014734331539406431,0.8036140552321269,0.009989896410715316,-6.228828119958507e-08
651,28.903262340487423,0.8036122646714543,0.0009356351152244076,0.8036136236203494,0.009996353731280772,-4.7204055775296196e-08
652,28.971262340470158,0.8036122620114936,0.003344703383946263,0.8036130979384483,0.009952350029621785,-2.8946500307824863e-08
653,29.03246234045208,0.8036122605992159,0.001528041996803516,0.8036127307985722,0.009989010218816046,-1.6243831169049372e-08
654,29.107262340474286,0.8036122597654223,0.001121933057611232,0.8036124353459052,0.0,-6.050522305400818e-09
655,29.107262340474286,0.8036122597654223,0.001121933057611232,0.8036124353459052,0.009994882606932716,-6.050522305400818e-09
656,29.175262340461277,0.8036122594853714,0.0035099055030585287,0.8036123307905929,0.009947871045296519,-2.4532504916408016e-09
657,29.243262340482094,0.8036122593716456,0.0011008372724035196,0.8036122893058499,0.009992250828071344,-1.0286815843585373e-09
658,29.3112623405091,0.8036122593188438,0.001308230952059123,0.8036122758549741,0.009993132624777688,-5.673332914568618e-10
659,29.372462340500114,0.8036122592876234,0.0034763923873697426,0.8036122738763548,0.009949308319361161,-4.987543711365561e-10
660,29.43366234048475,0.8036122592570998,0.0013963529960925316,0.8036122739044482,0.0,-4.987543711365561e-10
661,29.43366234048475,0.8036122592570998,0.0013963529960925316,0.8036122739044482,0.009990037508796375,-4.987543711365561e-10
662,29.494862340502248,0.803612259231598,0.0007718084127326108,0.8036122666724483,0.009997422223438843,-2.524940256876107e-10
663,29.556062340493845,0.8036122592199623,0.0029399698474605884,0.8036122644770495,0.009963075844670363,-1.7768098103942975e-10
664,29.617262340478483,0.803612259209088,0.0019327755360016854,0.8036122644870577,0.00998455029220901,-1.7768098103942975e-10
665,29.671662340464827,0.8036122591994219,5.5209211709575626e-06,0.803612264497066,0.009998142720392319,-1.7768098103942975e-10
666,29.732862340482523,0.8036122591937614,0.002162640487455292,0.8036122570930819,0.0,7.169642657345321e-11
667,29.732862340482523,0.8036122591937614,0.002162640487455292,0.8036122570930819,0.009978965365819024,7.169642657345321e-11
668,29.794062340473925,0.8036122592017962,0.002710104902771349,0.8036122549531232,0.009970471464510675,1.4339240905769657e-10
669,29.862062340456855,0.8036122592115473,0.000301036634230201,0.803612254943027,0.009996735700307954,1.4339240905769657e-10
670,29.923262340441493,0.8036122592203233,0.0018671248074539903,0.8036122549339405,0.009984829061220198,1.4339240905769657e-10
671,29.98446234042613,0.8036122592290993,0.0030056205760047305,0.8036122549258636,0.009963216890994678,1.4339240905769657e-10
672,30.045662340410768,0.8036122592378753,0.0008374591343205396,0.8036122549167771,0.0,1.4339240905769657e-10
673,30.045662340410768,0.8036122592378753,0.0008374591343205396,0.8036122549167771,0.009994844184264565,1.4339240905769657e-10
674,30.1136623403937,0.8036122592476264,0.0015716091342206084,0.803612254906681,0.009989850688295556,1.4339240905769657e-10
675,30.18166234037663,0.8036122592573774,0.0030602294223882613,0.8036122548975945,0.009961431985838019,1.4339240905769657e-10
676,30.24966234039764,0.8036122592602813,0.0006511611919322045,0.8036122636567167,0.00999540215528156,-1.4650858304321446e-10
677,30.310862340384407,0.8036122592494496,0.0015170002476274649,0.8036122647053958,0.009990419999849403,-1.8079804320336734e-10
678,30.372062340369045,0.8036122592383844,0.003355745135834809,0.8036122647155797,0.0,-1.8079804320336734e-10
679,30.372062340369045,0.8036122592383844,0.003355745135834809,0.8036122647155797,0.009953265404441124,-1.8079804320336734e-10
680,30.433262340353682,0.8036122592273193,0.001187583694150618,0.8036122647270365,0.009992008115348741,-1.8079804320336734e-10
681,30.501262340336613,0.8036122592150247,0.00122148457439053,0.8036122647397663,0.009994031324593058,-1.8079804320336734e-10
682,30.569262340319543,0.80361225920273,0.0034103539822183393,0.8036122647512232,0.009951082365711402,-1.8079804320336734e-10
683,30.63726234034017,0.8036122591971764,0.0010012857513714839,0.8036122559779656,0.009993087906248534,1.059858867336061e-10
684,30.698462340331183,0.8036122592071604,0.0011668756839355867,0.8036122538659021,0.0,1.7456480705391186e-10
685,30.698462340331183,0.8036122592071604,0.0011668756839355867,0.8036122538659021,0.00999453989202987,1.7456480705391186e-10
686,30.75966234031582,0.8036122592178438,0.00333503712562333,0.8036122538548403,0.00995315964495404,1.7456480705391186e-10
687,30.814062340302165,0.8036122592273403,0.0017786150846959004,0.8036122538462366,0.009986134886227021,1.7456480705391186e-10
688,30.882062340285096,0.8036122592392108,0.0006304531838452477,0.8036122538339456,0.009917147390667545,1.7456480705391186e-10
689,30.950026625492463,0.802056368267425,0.003446429243360175,3.1373137709400254,0.009743045406128399,-0.07554061793041011
690,31.01064385690793,0.7940053132291673,0.009683439784420995,7.414135508439935,0.0,-0.2154396510366401
691,31.01064385690793,0.7940053132291673,0.009683439784420995,7.414135508439935,0.009512163261423104,-0.2154396510366401
692,31.075903016740924,0.7750764610930764,0.0037735571227046896,11.391626118094733,0.009922976871519594,-0.3501357258726552
693,31.139006939694433,0.7497593514995006,0.0025125566246870148,12.401051704502208,0.009802680700409806,-0.38549354592470547
694,31.189770778152266,0.7302299806488753,0.0013041821231467873,10.361026240986032,0.009630712636007215,-0.31516509907654117
695,31.25590614574825,0.714977694921522,0.001513634180120701,3.945517284184864,0.009627333282773744,-0.10361785062694029
696,31.316994238304204,0.7142652873165101,0.0025363504198280605,-2.516006002284147,0.0,0.1032807355248937
697,31.316994238304204,0.7142652873165101,0.0025363504198280605,-2.516006002284147,0.009704911394801506,0.1032807355248937
698,31.37703327612762,0.7256832945837596,0.0031283032889892677,-8.208884595485284,0.009803193400957911,0.28780932629116845
699,31.44652613899604,0.7530832572736259,0.0010134839823972574,-13.544240268727226,0.009919154722495728,0.4690764834655901
700,31.49387355161678,0.7798304664290917,0.0035326235661615373,-16.159628490591725,0.00991465541104301,0.5632989084376501
701,31.538979345210606,0.8102263937181253,0.003629361249794726,-17.79936371022581,0.009928870923777647,0.624995574322024
702,31.582437847537662,0.842941180024974,0.00479608271023831,-18.928124511164352,0.0,0.6689278195481978
703,31.582437847537662,0.842941180024974,0.00479608271023831,-18.928124511164352,0.009894940921956802,0.6689278195481978
704,31.624556902346118,0.8773655857014666,0.003740390044824011,-19.818117948569686,0.009936529818731554,0.7045489738765531
705,31.660489277645844,0.9085829138578938,0.004991222283655534,-20.39699561077883,0.009895643838513444,0.7282338957019601
706,31.700741002079244,0.9451760420086622,0.004141570267489262,-20.891219744137594,0.00992936694212964,0.7488069422410525
707,31.750161839451433,0.991882292463648,0.003244115210379227,-21.29594192574698,0.009957405703296824,0.7659023575201691
708,31.79900178633514,1.0391966356587483,0.0012684325167009768,-21.435435847363088,0.0,0.7718680896050883
709,31.79900178633514,1.0391966356587483,0.0012684325167009768,-21.435435847363088,0.009991194856315578,0.7718680896050883
710,31.847838268392998,1.0865144873663266,0.0038890695064341006,-21.282915708848595,0.009933825108585669,0.7654574607829933
711,31.89223393790916,1.128637981722356,0.002466722260710215,-20.91750136024747,0.009970339608142219,0.7502181817279348
712,31.94244213353898,1.1744955608883696,0.002364665326431083,-20.340096981389586,0.009966618401762403,0.7265923704655908
713,31.983516819062594,1.210160956699518,0.0039571684431778205,-19.614604019541044,0.009916954327971449,0.6975842264237602
714,32.02577025115037,1.24441915411042,0.004339808057623171,-18.598482884586122,0.0,0.6580860235176059
715,32.02577025115037,1.24441915411042,0.004339808057623171,-18.598482884586122,0.009889709804541208,0.6580860235176059
716,32.075111243202386,1.280609868542953,0.005877719312259779,-16.993390946338835,0.00979917402904116,0.5979527073812352
717,32.12094982604367,1.309883190448032,0.005863420214006696,-15.005369067733744,0.009770102320094537,0.5265802285968628
718,32.17514313518708,1.3382605962807532,0.006526507577209989,-12.034579550091475,0.009693970797036147,0.42477534346550305
719,32.238582420450385,1.3626007430073628,0.005569956143423094,-7.913159400036665,0.009628933207947832,0.29018235072543197
720,32.304916472024836,1.377154374780974,0.0033892069577634077,-2.3163576743796597,0.0,0.11440788758342048
721,32.304916472024836,1.377154374780974,0.0033892069577634077,-2.3163576743796597,0.009622055338867218,0.11440788758342048
722,32.37954077467991,1.3779623882972805,0.00195869279888146,5.228939003326984,0.009707584385809525,-0.11950031393292715
723,32.44590045921678,1.3636525581346732,0.0009255240830500432,11.587771792688883,0.009829903170224507,-0.32288599349645786
724,32.50241535880565,1.3403089012078282,0.001279825863221086,15.92736053089545,0.009910892902646695,-0.4704557883080196
725,32.55537085067263,1.3096927584276439,0.0018674530158526075,18.976455597480317,0.009951914518391454,-0.5814729731107775
726,32.59437209258042,1.2824171030982772,0.0022606959878811767,20.525702570059043,0.0,-0.6411804329495165
727,32.59437209258042,1.2824171030982772,0.0022606959878811767,20.525702570059043,0.009963448182665766,-0.6411804329495165
728,32.637277147733215,1.2489797835754162,0.004074679804240462,21.611802639142887,0.009923022570225972,-0.684712605861419
729,32.6686029299076,1.2228405907084068,0.0035795637430368317,22.188407417656716,0.009942943216202062,-0.708474636783671
730,32.714567058113595,1.1824361972714208,0.004483409100793479,22.833536818767012,0.009916349223489603,-0.7356525273476762
731,32.7446577903505,1.154883238815838,0.0033054070889659204,23.135501217921195,0.00995393178562618,-0.7486073786029951
732,32.789189754258565,1.1129038250736114,0.0035889558483011615,23.488907412560913,0.0,-0.7639653907033556
733,32.789189754258565,1.1129038250736114,0.0035889558483011615,23.488907412560913,0.009948224278027249,-0.7639653907033556
734,32.82833819342397,1.0751314838452137,0.0040141433132184585,23.63408186069158,0.009935384543598935,-0.7703477579477822
735,32.86736592070064,1.0372343096089454,0.003126065999071212,23.61629206556052,0.009959784194609701,-0.7696004773978774
736,32.91144487498555,0.9947788632475894,0.0010445960789049022,23.43350997517993,0.009990602778739923,-0.7617024040761803
737,32.941084842079235,0.9667414626435912,0.002747542678151255,23.17736610398799,0.0099636501975372,-0.750729775552372
738,32.9811645953166,0.9299599812335416,0.0034026987630889466,22.708407773188437,0.0,-0.7309726013495998
739,32.9811645953166,0.9299599812335416,0.0034026987630889466,22.708407773188437,0.00994446581875999,-0.7309726013495998
740,33.0169065186578,0.8985248227611448,0.004021746376301858,22.131688411598468,0.00991833768414166,-0.7072112803055655
741,33.05876258525798,0.8637811399226535,0.0038499794782270807,21.241270229008343,0.009913297272152372,-0.671539467250494
742,33.09104932691403,0.8388403950362795,0.004942951455867266,20.33361652024196,0.009860763188254625,-0.6362997100976119
743,33.118663381612144,0.8190073349466209,0.005708438515208873,19.386776189678883,0.009814565093773386,-0.6005838000727364
744,33.164421926305614,0.7896076482687411,0.006061014338977761,17.478918401414617,0.0,-0.5313391120503472
745,33.164421926305614,0.7896076482687411,0.006061014338977761,17.478918401414617,0.009769375488259733,-0.5313391120503472
746,33.20009749123369,0.7698247663989992,0.006286517562391633,15.67149308520546,0.009730233350190772,-0.4684790659169837
747,33.25593921110789,0.7448589076080028,0.006422736085446866,12.32446114457772,0.009649411091150147,-0.35735849068472625
748,33.31439931966974,0.7269245379444392,0.005236700897728766,7.868352776132401,0.009607313185611496,-0.21672211073197806
749,33.38168851070351,0.7178803581759581,0.002785739499245583,1.513389726627531,0.009647341833944638,-0.023922538876729238
750,33.44268513731792,0.7215575131870035,0.0007934636155246371,-4.8631220269107045,0.0,0.16745187177005505
751,33.44268513731792,0.7215575131870035,0.0007934636155246371,-4.8631220269107045,0.00973829731269461,0.16745187177005505
752,33.51467196486817,0.7413406549728019,0.001690239614219337,-11.891858941381651,0.009860454713857237,0.3847606309105425
753,33.575713755334256,0.7711741571352156,0.0021369776274913943,-16.329651825086188,0.009929506654071264,0.5307089222915152
754,33.61595919618996,0.7965749978355638,0.0015385437688387005,-18.301024149104038,0.009961911853414475,0.59914728842192
755,33.66002808742171,0.8284572508209147,0.002438017931998048,-19.89287208395077,0.00996105787291915,0.6565884444129199
756,33.70765453543908,0.8668825024112741,0.004665414545942669,-21.132297074881194,0.0,0.7029401009309622
757,33.70765453543908,0.8668825024112741,0.004665414545942669,-21.132297074881194,0.009904116556595271,0.7029401009309622
