,x,y,cte_err,cte,rewards
593,32.97226147911388,-0.2647824951569266,0.02216538017201891,-20.98386699759374,-0.009972993221710962
594,33.01899674002501,-0.2279643826095254,0.024370280208985552,-19.86302781045079,0.0
595,33.01899674002501,-0.2279643826095254,0.024370280208985552,-19.86302781045079,-0.029503094590609322
596,33.06747826596586,-0.19348375139742663,0.026119076721681088,-18.30327653929198,-0.056448190566784746
597,33.118057316523156,-0.16216925363304277,0.027307866042849488,-16.23402632856956,-0.09127812979910599
598,33.19282521328362,-0.12557532636357238,0.0276375296598776,-12.327475694115634,-0.15939953278047045
599,33.272023828666185,-0.10005027998819334,0.023011261041413784,-7.12465098309899,-0.23469417398229997
600,33.35446949718287,-0.08913005379795139,0.012984845433798598,-0.5119127013473418,0.0
601,33.35446949718287,-0.08913005379795139,0.012984845433798598,-0.5119127013473418,-0.23575988810188714
602,33.44901490764133,-0.09805424347095437,0.0031267507878304495,7.592607380955735,-0.16343710988561627
603,33.52806740611143,-0.12392521897563943,0.013820864744673582,13.59020156107148,-0.08742906384865434
604,33.60144509333005,-0.16318457167792264,0.02119498940056693,18.069992337274144,-0.0323506060150416
605,33.65017681135411,-0.19729039304951998,0.02432443629736556,20.38349459204091,-0.007230973771981029
606,33.68727127510352,-0.22711137349711225,0.02543839963145233,21.637410068408688,0.0
607,33.68727127510352,-0.22711137349711225,0.02543839963145233,21.637410068408688,0.004035635343081221
608,33.74062229695987,-0.2745521969463121,0.026389488679023267,22.834752876961492,0.012626218223600261
609,33.792047880791976,-0.32407990937594183,0.02630395127208947,23.535318483804517,0.016018991017323937
610,33.8257091067039,-0.3577349954108428,0.026227733462089186,23.71652891417497,0.01580633125263603
611,33.86764127329005,-0.3999480453441879,0.025896692589713596,23.66504664635217,0.01386600886023847
612,33.91830615393909,-0.4502566086786596,0.025674606281072106,23.324835118351707,0.0
613,33.91830615393909,-0.4502566086786596,0.025674606281072106,23.324835118351707,0.009158012956724606
614,33.9699107137527,-0.4995987673678682,0.02635081254808373,22.666235615868075,0.0011167309398129287
615,34.005146932511735,-0.5315996562210639,0.026700402011382806,21.99196208445343,-0.00958775398596132
616,34.04129999288901,-0.5625598698242634,0.027001053336324576,21.09833989939593,-0.020934890946571697
617,34.097679738537316,-0.6063505729930951,0.02800961408796766,19.323225498787377,-0.04715174024370397
618,34.13688556074827,-0.6333359702431053,0.028594772385862326,17.792557463149993,0.0
619,34.13688556074827,-0.6333359702431053,0.028594772385862326,17.792557463149993,-0.0754986691089428
620,34.209194400128965,-0.6745937962341417,0.028710022238385174,14.14986443113208,-0.14148485428711044
621,34.28633789836048,-0.7058044663439694,0.02562232882936025,9.130459699516813,-0.21608386169428942
622,34.36766845140577,-0.7232015514477301,0.017784259740218432,2.5373553239349103,-0.23967276623741363
623,34.46263002458812,-0.7222180168598074,0.0039764130629907374,-5.827057878093349,-0.19024459305217287
624,34.53219698048447,-0.7065249316758196,0.0076021060598019975,-11.526201189671488,0.0
625,34.53219698048447,-0.7065249316758196,0.0076021060598019975,-11.526201189671488,-0.1279557463133642
626,34.6088759516035,-0.674249567273092,0.01716205015539012,-16.99686910058619,-0.059477369560521874
627,34.66973079482459,-0.6369932090364304,0.022191321260049187,-20.512331826378983,-0.01850042147170662
628,34.707913445024175,-0.6085829784129099,0.024166570100756866,-22.10429375312626,-0.002994409531412251
629,34.76250930318781,-0.5625857325869892,0.025367992217141522,-23.63018545465254,0.009591807332342706
630,34.814708093780524,-0.5138769291342159,0.025913855143108226,-24.601758662038606,0.0
631,34.814708093780524,-0.5138769291342159,0.025913855143108226,-24.601758662038606,0.015169802353569128
632,34.87380203277765,-0.4551698071297608,0.025198745701963433,-25.10468772285059,0.01575606803852371
633,34.923907332866925,-0.4043032255281386,0.024698603308789646,-25.063020523977258,0.013320049184643693
634,34.982955347843806,-0.3455494650702563,0.02436445394124483,-24.586995998433014,-0.050693432031142543
635,35.02610403725922,-0.3045849159689823,0.024414284166818043,-23.503974226059015,-0.10105469593567708
636,35.081332426484856,-0.25938304301186116,0.027757999372996785,-20.523503946543048,0.0
637,35.081332426484856,-0.25938304301186116,0.027757999372996785,-20.523503946543048,-0.11345985971848244
638,35.13120876144377,-0.22698938062376087,0.034614506038485815,-17.338533185526188,-0.09370050394580914
639,35.20623675429248,-0.19096291687378183,0.0486503432189533,-12.748162148801585,-0.05430889375848161
640,35.2854503739172,-0.16534831275423975,0.051819535072130336,-8.770385612093655,-0.022717151038792814
641,35.366940920876836,-0.14820836258275957,0.03464090925926687,-5.750566855870979,0.0007147078902236363
642,35.4495034604777,-0.13723844476542613,0.023783103309668256,-3.701808051193277,0.0
643,35.4495034604777,-0.13723844476542613,0.023783103309668256,-3.701808051193277,0.01087636918730512
644,35.532507687610426,-0.1302810313890208,0.01705546785287147,-2.405582642943424,0.014856958536277519
645,35.61568635985414,-0.1258199126805549,0.012928222284439846,-1.604573072922194,0.016384644711557088
646,35.710830412097735,-0.1225864611734233,0.008532310384251406,-1.0362036633710388,0.017099173871031183
647,35.7941100724864,-0.12075537500330293,0.006737047762058001,-0.7562848470311017,0.0173082828073037
648,35.88929885165566,-0.1193014083589863,0.006276948685176349,-0.5601970911033014,0.0
649,35.88929885165566,-0.1193014083589863,0.006276948685176349,-0.5601970911033014,0.017382381822822122
650,35.97259368990048,-0.11837651678780788,0.005419534081078379,-0.4581595073448953,0.01742103407369157
651,36.055890604356044,-0.11766131291682523,0.004749591259841764,-0.3830620266831776,0.017444406478809623
652,36.127288895296296,-0.11716793407274087,0.0035433001673628346,-0.33870698362797846,0.01746777702402985
653,36.1986876950549,-0.11675441117996985,0.007188457068670913,-0.3038679629648635,0.017385886669377876
654,36.28198672740833,-0.11635355550537298,0.00722886883195147,-0.2699147328801307,0.0
655,36.28198672740833,-0.11635355550537298,0.00722886883195147,-0.2699147328801307,0.017393034381973232
656,36.377185994629045,-0.11598068962759325,0.002998979869315837,-0.2406136843306395,0.017471597801065747
657,36.46048555795013,-0.11571127273897688,0.002994916340957366,-0.22110109519200777,0.017481076215375972
658,36.54378524613158,-0.11548360063254666,0.003045701587904287,-0.20494588447612855,0.017480778344170424
659,36.63898499473426,-0.11526511315295421,0.002162708817988833,-0.18985298173007314,0.017489807637652333
660,36.710384857640186,-0.11512528965080658,0.003256772312891219,-0.18070075512911032,0.0
661,36.710384857640186,-0.11512528965080658,0.003256772312891219,-0.18070075512911032,0.017477856222841807
662,36.79368473738262,-0.11498388504931172,0.0033972379813127576,-0.1712235849106453,0.01747667268688366
663,36.87698464905744,-0.1148626919353772,0.003552208282472391,-0.16329178755126605,0.017474581859142906
664,36.96028458365345,-0.11475839968814185,0.003717301344267958,-0.15659384722632375,0.017472224848758235
665,37.055484529146945,-0.11465664328227743,0.0010378541493132503,-0.15007300512265384,0.017494165566133025
666,37.150684490363474,-0.1145708106272905,0.005428200290704925,-0.14449556132968847,0.0
667,37.150684490363474,-0.1145708106272905,0.005428200290704925,-0.14449556132968847,0.017431367173006695
668,37.23398446567155,-0.114506725918841,0.005234267806780141,-0.1404307587716355,0.017445137932574947
669,37.30538444952906,-0.11445874467297444,0.0004735663934694647,-0.1374119628818098,0.01748818248947924
670,37.36488443880157,-0.11442302958531363,0.007302655878574636,-0.13520914304808646,0.017369992504383203
671,37.46008442564507,-0.11437303831385227,0.004801755775398438,-0.13191719049913375,0.017450738418702278
672,37.5433844173369,-0.11433586594151504,0.004988847678281565,-0.12950529826913282,0.0
673,37.5433844173369,-0.11433586594151504,0.004988847678281565,-0.12950529826913282,0.017450190142285726
674,37.6385844103683,-0.11429947830310093,0.0004933367578165111,-0.12719861752067982,0.017489397186203716
675,37.72188440588528,-0.11427217012983236,0.0006629213961027102,-0.12548547654263767,0.017499098113235554
676,37.80518440251686,-0.11424849911903949,0.0008424936388605867,-0.12398256529412295,0.017498557788345713
677,37.900384399695696,-0.11422535456912053,0.003706068164342316,-0.12246630880684886,0.017468425385458394
678,37.97178439812203,-0.1142103792796461,0.0012127785398360809,-0.12150305666097572,0.0
679,37.97178439812203,-0.1142103792796461,0.0012127785398360809,-0.12150305666097572,0.017493946498785357
680,38.06698439655609,-0.11419313423710112,0.0033266248038118437,-0.12035629194277599,0.01747563039635104
681,38.162184395442424,-0.11417859838796855,0.00785850838368001,-0.11938898621823799,0.0173662168764951
682,38.24548439473429,-0.11416774464535878,0.0076691037012321895,-0.11868001806935002,0.01738235040238356
683,38.328784394205236,-0.1141583742218349,0.007479721538955959,-0.11806090874176145,0.017388088601780326
684,38.42398439376264,-0.11414922270393675,0.004610114635642017,-0.11745470793951045,0.0
685,38.42398439376264,-0.11414922270393675,0.004610114635642017,-0.11745470793951045,0.017453375710463445
686,38.50728439347982,-0.11414236142040769,0.004799344150357909,-0.11702777059643331,0.017453914178705912
687,38.57868439329146,-0.11413719197732962,0.006911662233833507,-0.1167030628479824,0.017402226469708123
688,38.67388439310093,-0.1141312041358222,0.005177863862975103,-0.11630743696690304,0.017444876131706012
689,38.75718439297924,-0.11412673458423533,0.00536714350553936,-0.11601264614406234,0.01744236941053384
690,38.852384392876374,-0.11412235142917453,0.0008345918315938198,-0.1157281482833704,0.0
691,38.852384392876374,-0.11412235142917453,0.0008345918315938198,-0.1157281482833704,0.017488334737994108
692,38.935684392811446,-0.11411905867282598,0.001023762700113534,-0.11551573959186262,0.01749788580289182
693,39.03088439275544,-0.1141158331592663,0.003509326982519593,-0.11530005350258506,0.017472280142393628
694,39.10228439272342,-0.11411374377316487,0.0014022533383309767,-0.11516235041923718,0.017493847421645763
695,39.18558439269466,-0.11411161256027184,0.001591532525214593,-0.11501986200643831,0.017494916087580203
696,39.280784392670014,-0.11410952964707814,0.0029413766255011256,-0.11488151679688421,0.0
697,39.280784392670014,-0.11410952964707814,0.0029413766255011256,-0.11488151679688421,0.016734473338815975
698,39.36408388246374,-0.11390749613331147,0.002759142833277282,-0.4463635822850114,0.01496093108539815
699,39.459268287716405,-0.11229433115520547,0.007520483956566786,-1.308481879069441,0.011699755699930363
700,39.54248938259745,-0.10874477215972726,0.008964480231573228,-2.516110591080909,0.00889281628517874
701,39.637386787107594,-0.10125206044598362,0.01364345420746895,-4.214793034460538,0.006189899999679189
702,39.70827798951593,-0.09277780889149925,0.022642172345052832,-5.701045574184315,0.0
703,39.70827798951593,-0.09277780889149925,0.022642172345052832,-5.701045574184315,0.0011317503040235502
704,39.79048318649775,-0.07936915777464894,0.035659460349749976,-7.670983982049074,-0.0016211383588821682
705,39.88341429374634,-0.058778037466073615,0.05533508398288948,-10.098577242278276,-0.009845914823061741
706,39.96350259260939,-0.03591494237055027,0.07820225983675282,-12.415573057600083,-0.018450681559895474
707,40.05307563428781,-0.0037332812116032885,0.07332144537496293,-15.183490617862219,-0.03421720481233666
708,40.12912246886262,0.030207527595567177,0.05684428574159313,-18.138635629803602,0.0
709,40.12912246886262,0.030207527595567177,0.05684428574159313,-18.138635629803602,-0.021369795978616504
710,40.20207982411757,0.0703642199105699,0.040736362746023866,-20.90624949996411,-0.003139967883319137
711,40.252276271417756,0.10230150526800989,0.030253585832678682,-22.3969310239042,0.006529265777757486
712,40.29147756505434,0.12929903895823486,0.023130755927697817,-23.300192776376015,0.012039595694067068
713,40.33955381022997,0.16435237937738528,0.013941888478267698,-24.08848683716292,0.01596336063635702
714,40.386906526245404,0.20037881917198522,0.007566747018965063,-24.53188101487236,0.0
715,40.386906526245404,0.20037881917198522,0.007566747018965063,-24.53188101487236,0.017356932412852938
716,40.44326044439029,0.24422145147984467,0.003235043129487203,-24.676314111277588,0.015635944190811945
717,40.49024305154172,0.2807299346587256,0.009749345856003247,-24.410759749018816,0.01038591935437964
718,40.52814310774666,0.30952772832669645,0.014661754475109087,-23.905950437701286,0.004994814209633363
719,40.58605809165192,0.35128011725625596,0.021886545792938562,-22.672981901991783,-0.009484660846032136
720,40.64567309359161,0.3905605119439742,0.028370687400107845,-20.890620411953574,0.0
721,40.64567309359161,0.3905605119439742,0.028370687400107845,-20.890620411953574,-0.038664866222659605
722,40.71812869611615,0.4316048482816607,0.0347131643775613,-17.692390849622075,-0.08655431577376724
723,40.78332958219458,0.46062136175302026,0.03813657931871075,-13.607367982066224,-0.1435159599951935
724,40.8630756733566,0.4844171499927862,0.03746572857115379,-7.496304092809803,-0.2144979617590074
725,40.95755346631001,0.49452909312976645,0.02787061262858098,1.3657394943388983,-0.2207605933646027
726,41.04021559950992,0.4854907811393364,0.014955019674597211,9.736188198051366,0.0
727,41.04021559950992,0.4854907811393364,0.014955019674597211,9.736188198051366,-0.15256009429372236
728,41.13028089675123,0.45520052839621755,0.0028225767847046964,17.931949862198678,-0.06583317739456994
729,41.1930037617976,0.42118558524757554,0.007308991131253585,22.36994298240634,-0.022694767021254697
730,41.2422055257388,0.3877535553419213,0.011415034921277023,24.866476220871448,-0.00258052716550225
731,41.28924066693382,0.35132190480244313,0.013967596677726422,26.41468797600825,0.007894708218063753
732,41.32570170947018,0.32072480705235484,0.01564748475938775,27.312887690462077,0.0
733,41.32570170947018,0.32072480705235484,0.01564748475938775,27.312887690462077,0.013174102443011322
734,41.370212841422735,0.28124288000364644,0.018566593755708235,28.046957378855282,0.016278276812944217
735,41.4139569344951,0.24091107307330178,0.019834887731695946,28.39806911443529,0.01663454063945909
736,41.46607557598969,0.19210942859216346,0.022368017995688022,28.44923925826858,0.013843082283941904
737,41.51837143106608,0.14349823659154237,0.02472876817114306,28.071993097093685,0.008406041091865381
738,41.56263427581696,0.1037375893274169,0.026526543157214755,27.35579577276227,0.0
739,41.56263427581696,0.1037375893274169,0.026526543157214755,27.35579577276227,0.00013030913573484557
740,41.60796763253503,0.06520413540365813,0.028964078867313673,26.271302461601753,-0.012031699422972074
741,41.64528316175869,0.03565624064562133,0.03127446927440562,25.04660619173284,-0.025392415771237523
742,41.68375523945948,0.007632569781022525,0.0336421729015084,23.51961574256264,-0.04268452697359734
743,41.743961990774345,-0.03071143751967693,0.03734557737843945,20.563416339097778,-0.08062632962402169
744,41.78588129066289,-0.05324521458097295,0.03932444650066579,18.038784762609165,0.0
745,41.78588129066289,-0.05324521458097295,0.03932444650066579,18.038784762609165,-0.10778725556284424
746,41.862902873107465,-0.08478567018194855,0.04092080396453202,12.428763453150788,-0.17709168789155447
747,41.955589274075194,-0.10585810408758982,0.03509549063675916,4.380128585032704,-0.23675649352612765
748,42.038724569244934,-0.1077500297619161,0.02294602928489137,-4.228842431418591,-0.20328314962711636
749,42.13180051753404,-0.08878057056357559,0.007885798875509508,-13.755834284009651,-0.1118244333836273
750,42.20821335671648,-0.05585763482518459,0.0036668272306908645,-20.192291281966465,0.0
751,42.20821335671648,-0.05585763482518459,0.0036668272306908645,-20.192291281966465,-0.04599755582863254
752,42.26913928296254,-0.018699671258955466,0.010631198544035103,-24.101516439429062,-0.011450130939309598
753,42.317033652615635,0.016586282950943426,0.013812310903759565,-26.2532412197221,0.004160761712080399
754,42.37191006295586,0.062251542216815295,0.016445476158076296,-27.928112392111263,0.013631976492363284
755,42.41608510128849,0.10210855406032093,0.017967812507292555,-28.744419636158018,0.016588539777838793
756,42.46812894793267,0.15098932381016952,0.02032416021425218,-29.097282170638856,0.0
757,42.46812894793267,0.15098932381016952,0.02032416021425218,-29.097282170638856,0.01601519881675495
758,42.51993430029048,0.20012336689968285,0.02158671177987359,-28.962882128237734,0.012981096078166233
759,42.57223954234003,0.24872371392611756,0.02378619715384595,-28.400666921416427,0.00623085662710381
760,42.6166542448082,0.2883142269854106,0.026342321976885002,-27.567312358933993,-0.003038216844966267
761,42.662269111762086,0.3265129748912501,0.028675738878898824,-26.310554785310664,9.996548844757946
